dataset,category,image_id,filename,method,psnr,ssim,time
HZ-135,Moderate,018.png,018.png,H-EDCP-C-GC,24.209402084350586,0.9401957881531795,0.08406970000942238
HZ-135,Moderate,018.png,018.png,H-EDCP-C-AGC,23.379192352294922,0.9400045476059948,0.08331790001830086
HZ-135,Moderate,019.png,019.png,H-EDCP-A,22.030067443847656,0.9346275713092967,0.09998240001732484
HZ-135,Moderate,019.png,019.png,H-EDCP-B-GC,22.975906372070312,0.9344037607318953,0.11807649998809211
HZ-135,Moderate,019.png,019.png,H-EDCP-C-GC,22.802928924560547,0.9318448873049809,0.08363340000505559
HZ-135,Moderate,019.png,019.png,H-EDCP-C-AGC,22.289241790771484,0.9205554399531292,0.08551080001052469
HZ-135,Moderate,020.png,020.png,H-EDCP-A,21.03719711303711,0.9286237936658117,0.09224759999779053
HZ-135,Moderate,020.png,020.png,H-EDCP-B-GC,20.751035690307617,0.9245815050054139,0.09234679999644868
HZ-135,Moderate,020.png,020.png,H-EDCP-C-GC,20.82720947265625,0.9261651196880201,0.08710979999159463
HZ-135,Moderate,020.png,020.png,H-EDCP-C-AGC,20.055908203125,0.9152635104629373,0.08259159998851828
HZ-135,Moderate,021.png,021.png,H-EDCP-A,20.713632583618164,0.9054689878949468,0.09701629998744465
HZ-135,Moderate,021.png,021.png,H-EDCP-B-GC,20.089019775390625,0.9064230385651361,0.08232070002122782
HZ-135,Moderate,021.png,021.png,H-EDCP-C-GC,19.838382720947266,0.9115594634640604,0.08431989999371581
HZ-135,Moderate,021.png,021.png,H-EDCP-C-AGC,19.975597381591797,0.9163335093025374,0.08128270000452176
HZ-135,Moderate,022.png,022.png,H-EDCP-A,16.68621253967285,0.8682392148291505,0.08354699998744763
HZ-135,Moderate,022.png,022.png,H-EDCP-B-GC,17.340150833129883,0.8714523682319842,0.08118069998454303
HZ-135,Moderate,022.png,022.png,H-EDCP-C-GC,17.660747528076172,0.8769245295901971,0.08140689998981543
HZ-135,Moderate,022.png,022.png,H-EDCP-C-AGC,17.20258140563965,0.8655503309594547,0.08300720000988804
HZ-135,Moderate,023.png,023.png,H-EDCP-A,24.743881225585938,0.9555042691490502,0.08218910000869073
HZ-135,Moderate,023.png,023.png,H-EDCP-B-GC,24.879600524902344,0.9545833672728997,0.0966132000030484
HZ-135,Moderate,023.png,023.png,H-EDCP-C-GC,24.624006271362305,0.9539248314888581,0.1322756000154186
HZ-135,Moderate,023.png,023.png,H-EDCP-C-AGC,23.51952362060547,0.9495971996206983,0.11732839999604039
HZ-135,Moderate,024.png,024.png,H-EDCP-A,21.639711380004883,0.9115353888755224,0.0839259999920614
HZ-135,Moderate,024.png,024.png,H-EDCP-B-GC,22.34126853942871,0.9107021963648584,0.11697840000852011
HZ-135,Moderate,024.png,024.png,H-EDCP-C-GC,22.378217697143555,0.9091855066823381,0.12761940000928007
HZ-135,Moderate,024.png,024.png,H-EDCP-C-AGC,21.232690811157227,0.8934059014123138,0.08459859999129549
HZ-135,Moderate,025.png,025.png,H-EDCP-A,21.954879760742188,0.901864167426579,0.0826338000188116
HZ-135,Moderate,025.png,025.png,H-EDCP-B-GC,23.04344940185547,0.9119632208822601,0.08190039999317378
HZ-135,Moderate,025.png,025.png,H-EDCP-C-GC,23.22909164428711,0.9212781082085149,0.08406240001204424
HZ-135,Moderate,025.png,025.png,H-EDCP-C-AGC,22.30782699584961,0.9209710993090381,0.0808928000042215
HZ-135,Moderate,026.png,026.png,H-EDCP-A,23.78594207763672,0.9341321360316884,0.08205920000909828
HZ-135,Moderate,026.png,026.png,H-EDCP-B-GC,22.573963165283203,0.9267852834260828,0.08156379999127239
HZ-135,Moderate,026.png,026.png,H-EDCP-C-GC,22.423187255859375,0.925409241785281,0.0846286999876611
HZ-135,Moderate,026.png,026.png,H-EDCP-C-AGC,21.429222106933594,0.912104479174154,0.083111399988411
HZ-135,Moderate,027.png,027.png,H-EDCP-A,21.79029655456543,0.9214878823793758,0.08474379999097437
HZ-135,Moderate,027.png,027.png,H-EDCP-B-GC,21.508466720581055,0.9210128778106572,0.08347300000605173
HZ-135,Moderate,027.png,027.png,H-EDCP-C-GC,21.527599334716797,0.9233096103540411,0.08190679998369887
HZ-135,Moderate,027.png,027.png,H-EDCP-C-AGC,20.60264778137207,0.912833267600627,0.08350539999082685
HZ-135,Moderate,028.png,028.png,H-EDCP-A,22.992530822753906,0.9363363781186247,0.08409580000443384
HZ-135,Moderate,028.png,028.png,H-EDCP-B-GC,23.91620445251465,0.9400739831172985,0.08623759998590685
HZ-135,Moderate,028.png,028.png,H-EDCP-C-GC,23.99904441833496,0.9415182866623211,0.08258799999020994
HZ-135,Moderate,028.png,028.png,H-EDCP-C-AGC,22.56838607788086,0.9369142981990107,0.08204350000596605
HZ-135,Moderate,029.png,029.png,H-EDCP-A,21.4472599029541,0.9488067264025845,0.08511210000142455
HZ-135,Moderate,029.png,029.png,H-EDCP-B-GC,22.77570343017578,0.9539340333310491,0.08725939999567345
HZ-135,Moderate,029.png,029.png,H-EDCP-C-GC,22.925703048706055,0.9557388665818021,0.08224109999719076
HZ-135,Moderate,029.png,029.png,H-EDCP-C-AGC,22.96860122680664,0.9520014308197567,0.08247940000728704
HZ-135,Moderate,030.png,030.png,H-EDCP-A,17.66193199157715,0.9002290859906457,0.08342910002102144
HZ-135,Moderate,030.png,030.png,H-EDCP-B-GC,18.541637420654297,0.9003045905351352,0.0849467999942135
HZ-135,Moderate,030.png,030.png,H-EDCP-C-GC,18.658597946166992,0.8977740800941144,0.08159630000591278
HZ-135,Moderate,030.png,030.png,H-EDCP-C-AGC,18.268651962280273,0.8815374837080725,0.08360819998779334
HZ-135,Moderate,031.png,031.png,H-EDCP-A,19.617855072021484,0.9209717901655178,0.0850161999987904
HZ-135,Moderate,031.png,031.png,H-EDCP-B-GC,21.226022720336914,0.9302026830323431,0.08443079999415204
HZ-135,Moderate,031.png,031.png,H-EDCP-C-GC,21.48566246032715,0.9343756656267854,0.08475079998606816
HZ-135,Moderate,031.png,031.png,H-EDCP-C-AGC,22.1039981842041,0.9310955674915952,0.08549699999275617
HZ-135,Moderate,032.png,032.png,H-EDCP-A,23.9188232421875,0.9242134111674845,0.08403230001567863
HZ-135,Moderate,032.png,032.png,H-EDCP-B-GC,23.009952545166016,0.9209536486547625,0.08170929999323562
HZ-135,Moderate,032.png,032.png,H-EDCP-C-GC,22.677570343017578,0.9220318579449024,0.08443190000252798
HZ-135,Moderate,032.png,032.png,H-EDCP-C-AGC,21.706825256347656,0.912046535066224,0.08462989999679849
HZ-135,Moderate,033.png,033.png,H-EDCP-A,22.49091148376465,0.9342575969113714,0.08535900001879781
HZ-135,Moderate,033.png,033.png,H-EDCP-B-GC,23.6839656829834,0.9394163210142551,0.08555749998777173
HZ-135,Moderate,033.png,033.png,H-EDCP-C-GC,23.911026000976562,0.9433991049069306,0.08223939998424612
HZ-135,Moderate,033.png,033.png,H-EDCP-C-AGC,23.286409378051758,0.9424635548282569,0.0839263999951072
HZ-135,Moderate,034.png,034.png,H-EDCP-A,21.290790557861328,0.9012305992838275,0.09208400000352412
HZ-135,Moderate,034.png,034.png,H-EDCP-B-GC,21.024490356445312,0.905447785238035,0.08361470000818372
HZ-135,Moderate,034.png,034.png,H-EDCP-C-GC,20.932769775390625,0.9140604775429874,0.085912799986545
HZ-135,Moderate,034.png,034.png,H-EDCP-C-AGC,20.844707489013672,0.9180495888268304,0.08454409998375922
HZ-135,Moderate,035.png,035.png,H-EDCP-A,22.113115310668945,0.8968516658481107,0.08226479997392744
HZ-135,Moderate,035.png,035.png,H-EDCP-B-GC,22.661420822143555,0.9037567573201738,0.08103800000390038
HZ-135,Moderate,035.png,035.png,H-EDCP-C-GC,22.720600128173828,0.9123257223952209,0.08330810000188649
HZ-135,Moderate,035.png,035.png,H-EDCP-C-AGC,22.245424270629883,0.9169304167319892,0.08327750000171363
HZ-135,Moderate,036.png,036.png,H-EDCP-A,19.81849479675293,0.8722194496824154,0.08265249998657964
HZ-135,Moderate,036.png,036.png,H-EDCP-B-GC,19.389423370361328,0.8715886979661284,0.08323680001194589
HZ-135,Moderate,036.png,036.png,H-EDCP-C-GC,19.116085052490234,0.8770573700603995,0.08388900000136346
HZ-135,Moderate,036.png,036.png,H-EDCP-C-AGC,19.001619338989258,0.8760085639092424,0.08194979999097995
HZ-135,Moderate,037.png,037.png,H-EDCP-A,21.30181884765625,0.9061136638527446,0.10600519998115487
HZ-135,Moderate,037.png,037.png,H-EDCP-B-GC,22.27138328552246,0.9124513470626646,0.07981009999639355
HZ-135,Moderate,037.png,037.png,H-EDCP-C-GC,22.385677337646484,0.9183883611956435,0.08154390001436695
HZ-135,Moderate,037.png,037.png,H-EDCP-C-AGC,21.76750946044922,0.9151968011016317,0.08181899998453446
HZ-135,Moderate,038.png,038.png,H-EDCP-A,18.589092254638672,0.854257231319796,0.0846002999751363
HZ-135,Moderate,038.png,038.png,H-EDCP-B-GC,18.16267967224121,0.8521789312611765,0.08357960000284947
HZ-135,Moderate,038.png,038.png,H-EDCP-C-GC,18.061763763427734,0.8711899247662248,0.08285619999514893
HZ-135,Moderate,038.png,038.png,H-EDCP-C-AGC,18.089311599731445,0.8777891170917855,0.08416990001569502
HZ-135,Moderate,039.png,039.png,H-EDCP-A,19.86562156677246,0.9202395744073398,0.08286019999650307
HZ-135,Moderate,039.png,039.png,H-EDCP-B-GC,20.233055114746094,0.9203339699174985,0.0837005999928806
HZ-135,Moderate,039.png,039.png,H-EDCP-C-GC,20.129322052001953,0.9203993835423602,0.08400010000332259
HZ-135,Moderate,039.png,039.png,H-EDCP-C-AGC,20.78653335571289,0.9080879375300492,0.08393980000982992
HZ-135,Moderate,040.png,040.png,H-EDCP-A,20.40289878845215,0.8791102691683449,0.08256049998453818
HZ-135,Moderate,040.png,040.png,H-EDCP-B-GC,21.258968353271484,0.8792304746483848,0.08356249998905696
HZ-135,Moderate,040.png,040.png,H-EDCP-C-GC,21.441001892089844,0.8785990055000792,0.09662900000694208
HZ-135,Moderate,040.png,040.png,H-EDCP-C-AGC,20.166872024536133,0.8572398957876172,0.09130390000063926
HZ-135,Moderate,041.png,041.png,H-EDCP-A,19.97622299194336,0.9324788338971622,0.0882092000101693
HZ-135,Moderate,041.png,041.png,H-EDCP-B-GC,19.36113929748535,0.9251903036530752,0.0907502000045497
HZ-135,Moderate,041.png,041.png,H-EDCP-C-GC,19.18242835998535,0.9251866138730128,0.09017459998722188
HZ-135,Moderate,041.png,041.png,H-EDCP-C-AGC,19.167240142822266,0.9209881940929528,0.09218819998204708
HZ-135,Moderate,042.png,042.png,H-EDCP-A,21.676353454589844,0.9409456087663978,0.09790399999474175
HZ-135,Moderate,042.png,042.png,H-EDCP-B-GC,22.473451614379883,0.9411378663178338,0.09046479998505674
HZ-135,Moderate,042.png,042.png,H-EDCP-C-GC,22.315818786621094,0.9397789815861527,0.08897810001508333
HZ-135,Moderate,042.png,042.png,H-EDCP-C-AGC,22.354047775268555,0.9308352408928826,0.08428229999844916
HZ-135,Moderate,043.png,043.png,H-EDCP-A,23.24185562133789,0.9371655686167748,0.09376930000144057
HZ-135,Moderate,043.png,043.png,H-EDCP-B-GC,22.40085220336914,0.935824549357594,0.10433060000650585
HZ-135,Moderate,043.png,043.png,H-EDCP-C-GC,22.177589416503906,0.9371267111742406,0.08743630000390112
HZ-135,Moderate,043.png,043.png,H-EDCP-C-AGC,21.8886661529541,0.9381723716816288,0.10029010000289418
HZ-135,Moderate,044.png,044.png,H-EDCP-A,23.7948055267334,0.9367103525097326,0.09485080000013113
HZ-135,Moderate,044.png,044.png,H-EDCP-B-GC,23.24285888671875,0.9352101891739182,0.09255079997819848
HZ-135,Moderate,044.png,044.png,H-EDCP-C-GC,22.88677406311035,0.9342883901408533,0.11575379999703728
HZ-135,Moderate,044.png,044.png,H-EDCP-C-AGC,22.50877571105957,0.9313147863012964,0.11861979999230243
HZ-135,Moderate,045.png,045.png,H-EDCP-A,23.75110626220703,0.9375403515696451,0.10069459999795072
HZ-135,Moderate,045.png,045.png,H-EDCP-B-GC,21.70452880859375,0.9282086227532589,0.09106519998749718
HZ-135,Moderate,045.png,045.png,H-EDCP-C-GC,21.15604591369629,0.925223315307235,0.12643500001286156
HZ-135,Moderate,045.png,045.png,H-EDCP-C-AGC,20.72454071044922,0.9170751314147615,0.08892340000602417
HZ-135,Thick,001.png,001.png,H-EDCP-A,17.728988647460938,0.7761397003942133,0.09997329997713678
HZ-135,Thick,001.png,001.png,H-EDCP-B-GC,19.112308502197266,0.7893009594935562,0.08912819999386556
HZ-135,Thick,001.png,001.png,H-EDCP-C-GC,19.65318489074707,0.8013312681851065,0.11550720001105219
HZ-135,Thick,001.png,001.png,H-EDCP-C-AGC,19.556224822998047,0.8048997523686354,0.10482839998439886
HZ-135,Thick,002.png,002.png,H-EDCP-A,18.257144927978516,0.7693006816756086,0.10529470001347363
HZ-135,Thick,002.png,002.png,H-EDCP-B-GC,17.917724609375,0.7738436335530007,0.17088749998947605
HZ-135,Thick,002.png,002.png,H-EDCP-C-GC,17.650468826293945,0.782101772317913,0.11207180001656525
HZ-135,Thick,002.png,002.png,H-EDCP-C-AGC,17.156959533691406,0.7812107717785497,0.0983389999892097
HZ-135,Thick,003.png,003.png,H-EDCP-A,16.878055572509766,0.7773248735152223,0.09011809999356046
HZ-135,Thick,003.png,003.png,H-EDCP-B-GC,17.6069278717041,0.7826329140018269,0.0892257000086829
HZ-135,Thick,003.png,003.png,H-EDCP-C-GC,17.8409366607666,0.7896678659273249,0.09517360001336783
HZ-135,Thick,003.png,003.png,H-EDCP-C-AGC,17.433530807495117,0.7834764612081192,0.09058309998363256
HZ-135,Thick,004.png,004.png,H-EDCP-A,18.443525314331055,0.781668193351605,0.08893019999959506
HZ-135,Thick,004.png,004.png,H-EDCP-B-GC,20.043766021728516,0.7981149529167195,0.09211649998906069
HZ-135,Thick,004.png,004.png,H-EDCP-C-GC,20.54839324951172,0.8138601529598152,0.09828700000070967
HZ-135,Thick,004.png,004.png,H-EDCP-C-AGC,20.535078048706055,0.8205988400759985,0.08827749997726642
HZ-135,Thick,005.png,005.png,H-EDCP-A,20.08625030517578,0.8324971153750869,0.08665289997588843
HZ-135,Thick,005.png,005.png,H-EDCP-B-GC,20.554794311523438,0.8337898083683745,0.11027129998547025
HZ-135,Thick,005.png,005.png,H-EDCP-C-GC,20.557205200195312,0.8373331735752229,0.08992239998769946
HZ-135,Thick,005.png,005.png,H-EDCP-C-AGC,19.432300567626953,0.8256172395668361,0.08966290001990274
HZ-135,Thick,006.png,006.png,H-EDCP-A,17.699216842651367,0.8246579667447825,0.09016689998679794
HZ-135,Thick,006.png,006.png,H-EDCP-B-GC,19.001262664794922,0.8306851924356105,0.09142310000606813
HZ-135,Thick,006.png,006.png,H-EDCP-C-GC,19.477556228637695,0.8360276861579684,0.08802610001293942
HZ-135,Thick,006.png,006.png,H-EDCP-C-AGC,19.075563430786133,0.8256932270046595,0.12136099999770522
HZ-135,Thick,007.png,007.png,H-EDCP-A,17.076913833618164,0.7651411866115118,0.10525589997996576
HZ-135,Thick,007.png,007.png,H-EDCP-B-GC,18.56575584411621,0.7819712901126368,0.10813720000442117
HZ-135,Thick,007.png,007.png,H-EDCP-C-GC,19.30199432373047,0.7968822148492056,0.1482141999877058
HZ-135,Thick,007.png,007.png,H-EDCP-C-AGC,19.43680763244629,0.8028359887949764,0.12034399999538437
HZ-135,Thick,008.png,008.png,H-EDCP-A,17.746065139770508,0.7955216167216841,0.1003140999819152
HZ-135,Thick,008.png,008.png,H-EDCP-B-GC,18.937965393066406,0.8086718977136897,0.09908269997686148
HZ-135,Thick,008.png,008.png,H-EDCP-C-GC,19.54436492919922,0.8227325830963909,0.08926449998398311
HZ-135,Thick,008.png,008.png,H-EDCP-C-AGC,19.357717514038086,0.82570446271504,0.11080719999154098
HZ-135,Thick,009.png,009.png,H-EDCP-A,15.014127731323242,0.7672693470544868,0.1622159999969881
HZ-135,Thick,009.png,009.png,H-EDCP-B-GC,16.030838012695312,0.7739532877766436,0.09102709998842329
HZ-135,Thick,009.png,009.png,H-EDCP-C-GC,16.402629852294922,0.7786271657210607,0.0885372000047937
HZ-135,Thick,009.png,009.png,H-EDCP-C-AGC,16.307960510253906,0.760030473131796,0.08731639999314211
HZ-135,Thick,010.png,010.png,H-EDCP-A,18.010326385498047,0.7448086082787958,0.08395639999071136
HZ-135,Thick,010.png,010.png,H-EDCP-B-GC,17.86713409423828,0.7512588932391386,0.08594919997267425
HZ-135,Thick,010.png,010.png,H-EDCP-C-GC,17.587379455566406,0.7623111457475888,0.09227359999204054
HZ-135,Thick,010.png,010.png,H-EDCP-C-AGC,17.07383918762207,0.7653403305724894,0.08459189999848604
HZ-135,Thick,011.png,011.png,H-EDCP-A,17.906545639038086,0.7913920228043558,0.08870290001505055
HZ-135,Thick,011.png,011.png,H-EDCP-B-GC,19.35237693786621,0.8043067937326731,0.08763240001280792
HZ-135,Thick,011.png,011.png,H-EDCP-C-GC,19.79030990600586,0.8135389291151399,0.08470309997210279
HZ-135,Thick,011.png,011.png,H-EDCP-C-AGC,19.803909301757812,0.8173144231065339,0.12116280000191182
HZ-135,Thick,012.png,012.png,H-EDCP-A,17.824495315551758,0.7559674109364982,0.09216529998229817
HZ-135,Thick,012.png,012.png,H-EDCP-B-GC,17.449495315551758,0.7582943376085189,0.08965930002159439
HZ-135,Thick,012.png,012.png,H-EDCP-C-GC,17.225454330444336,0.7667032224583781,0.11339109999244101
HZ-135,Thick,012.png,012.png,H-EDCP-C-AGC,16.271339416503906,0.7596354861399216,0.10578650000388734
HZ-135,Thick,013.png,013.png,H-EDCP-A,19.24091339111328,0.7990306979503448,0.10309599997708574
HZ-135,Thick,013.png,013.png,H-EDCP-B-GC,20.27222442626953,0.8107170849970667,0.09251260000746697
HZ-135,Thick,013.png,013.png,H-EDCP-C-GC,20.35944366455078,0.8221091488089518,0.08993409998947755
HZ-135,Thick,013.png,013.png,H-EDCP-C-AGC,20.206253051757812,0.8261150887891427,0.11008899999433197
HZ-135,Thick,014.png,014.png,H-EDCP-A,15.322797775268555,0.7278012829356663,0.08989180001663044
HZ-135,Thick,014.png,014.png,H-EDCP-B-GC,16.773536682128906,0.7481679552080683,0.09731579999788664
HZ-135,Thick,014.png,014.png,H-EDCP-C-GC,17.751361846923828,0.7716718227294346,0.09307339999941178
HZ-135,Thick,014.png,014.png,H-EDCP-C-AGC,17.928979873657227,0.7796931828069994,0.08742229998460971
HZ-135,Thick,015.png,015.png,H-EDCP-A,18.040319442749023,0.7671602549816909,0.10086199999204837
HZ-135,Thick,015.png,015.png,H-EDCP-B-GC,17.857248306274414,0.7720679560070419,0.14237110002432019
HZ-135,Thick,015.png,015.png,H-EDCP-C-GC,17.629648208618164,0.7798269153153182,0.2170730000070762
HZ-135,Thick,015.png,015.png,H-EDCP-C-AGC,17.11977195739746,0.778475232553431,0.19328140001744032
HZ-135,Thick,016.png,016.png,H-EDCP-A,18.05640411376953,0.7898512319304242,0.1252639000013005
HZ-135,Thick,016.png,016.png,H-EDCP-B-GC,19.58087158203125,0.8034904752468579,0.10967279999749735
HZ-135,Thick,016.png,016.png,H-EDCP-C-GC,20.081241607666016,0.8162542521850298,0.1075972999969963
HZ-135,Thick,016.png,016.png,H-EDCP-C-AGC,20.131351470947266,0.8204331289860619,0.09946870000567287
HZ-135,Thick,017.png,017.png,H-EDCP-A,18.084369659423828,0.7938006920744274,0.12999600000330247
HZ-135,Thick,017.png,017.png,H-EDCP-B-GC,19.763505935668945,0.809992194565493,0.21038450000924058
HZ-135,Thick,017.png,017.png,H-EDCP-C-GC,20.343517303466797,0.8226250870839229,0.10079200001200661
HZ-135,Thick,017.png,017.png,H-EDCP-C-AGC,20.510108947753906,0.8288804272987806,0.09298079999280162
HZ-135,Thick,018.png,018.png,H-EDCP-A,19.728656768798828,0.8435409051898254,0.11204800000996329
HZ-135,Thick,018.png,018.png,H-EDCP-B-GC,20.424650192260742,0.847333149776314,0.08751230000052601
HZ-135,Thick,018.png,018.png,H-EDCP-C-GC,20.643287658691406,0.8517517115813753,0.08698419999564067
HZ-135,Thick,018.png,018.png,H-EDCP-C-AGC,19.703678131103516,0.843038136454524,0.08829949999926612
HZ-135,Thick,019.png,019.png,H-EDCP-A,17.195362091064453,0.7841214967805118,0.08574109998880886
HZ-135,Thick,019.png,019.png,H-EDCP-B-GC,18.65292739868164,0.7992445816926125,0.09921709998161532
HZ-135,Thick,019.png,019.png,H-EDCP-C-GC,19.131607055664062,0.8098315767578279,0.08684499998344108
HZ-135,Thick,019.png,019.png,H-EDCP-C-AGC,19.30251121520996,0.8137651883859419,0.08944589999737218
HZ-135,Thick,020.png,020.png,H-EDCP-A,15.402754783630371,0.79417179268627,0.09129410001332872
HZ-135,Thick,020.png,020.png,H-EDCP-B-GC,16.416044235229492,0.8002544763402321,0.08616940001957119
HZ-135,Thick,020.png,020.png,H-EDCP-C-GC,16.784900665283203,0.804125740075013,0.08557910000672564
HZ-135,Thick,020.png,020.png,H-EDCP-C-AGC,16.665315628051758,0.7875681707549771,0.08522290000109933
HZ-135,Thick,021.png,021.png,H-EDCP-A,16.145689010620117,0.7541281354200088,0.10316989998682402
HZ-135,Thick,021.png,021.png,H-EDCP-B-GC,17.516801834106445,0.7717011977621817,0.1939872000075411
HZ-135,Thick,021.png,021.png,H-EDCP-C-GC,18.347509384155273,0.7911491932762604,0.1391118000028655
HZ-135,Thick,021.png,021.png,H-EDCP-C-AGC,18.416004180908203,0.7961433466252794,0.09691940000629984
HZ-135,Thick,022.png,022.png,H-EDCP-A,18.24523162841797,0.798415943030923,0.09375930001260713
HZ-135,Thick,022.png,022.png,H-EDCP-B-GC,19.199312210083008,0.8090162226212564,0.10104999999748543
HZ-135,Thick,022.png,022.png,H-EDCP-C-GC,19.650190353393555,0.8209159353701538,0.0972425999934785
HZ-135,Thick,022.png,022.png,H-EDCP-C-AGC,19.138965606689453,0.8205848682733401,0.09988179997890256
HZ-135,Thick,023.png,023.png,H-EDCP-A,19.1400089263916,0.8450994527038963,0.09396569998352788
HZ-135,Thick,023.png,023.png,H-EDCP-B-GC,20.047176361083984,0.8507202097740493,0.09081820002757013
HZ-135,Thick,023.png,023.png,H-EDCP-C-GC,20.413541793823242,0.8559145308885939,0.09425580000970513
HZ-135,Thick,023.png,023.png,H-EDCP-C-AGC,19.859485626220703,0.8494190355151705,0.09722699999110773
HZ-135,Thick,024.png,024.png,H-EDCP-A,18.607067108154297,0.7717205970316241,0.10050559998489916
HZ-135,Thick,024.png,024.png,H-EDCP-B-GC,17.777645111083984,0.7696074914634234,0.08874169999035075
HZ-135,Thick,024.png,024.png,H-EDCP-C-GC,17.320789337158203,0.7716652407354061,0.09293590000015683
HZ-135,Thick,024.png,024.png,H-EDCP-C-AGC,16.13886260986328,0.7589313173911072,0.0908112000033725
HZ-135,Thick,025.png,025.png,H-EDCP-A,15.915739059448242,0.7498036132106851,0.09973610000452027
HZ-135,Thick,025.png,025.png,H-EDCP-B-GC,16.38762664794922,0.7634610170646711,0.09915020002517849
HZ-135,Thick,025.png,025.png,H-EDCP-C-GC,16.56744956970215,0.7780610688057552,0.09170970000559464
HZ-135,Thick,025.png,025.png,H-EDCP-C-AGC,16.577531814575195,0.7775854063719092,0.08902099999249913
HZ-135,Thick,026.png,026.png,H-EDCP-A,15.969639778137207,0.7479659273912652,0.10223300001234747
HZ-135,Thick,026.png,026.png,H-EDCP-B-GC,17.318559646606445,0.7638701058955666,0.08836699998937547
HZ-135,Thick,026.png,026.png,H-EDCP-C-GC,17.970502853393555,0.7777852308634698,0.09174510001321323
HZ-135,Thick,026.png,026.png,H-EDCP-C-AGC,18.031404495239258,0.7819376292476311,0.09559860001900233
HZ-135,Thick,027.png,027.png,H-EDCP-A,19.1636962890625,0.8018246331196737,0.09067369997501373
HZ-135,Thick,027.png,027.png,H-EDCP-B-GC,20.55008316040039,0.8153122299487406,0.08573379999143071
HZ-135,Thick,027.png,027.png,H-EDCP-C-GC,20.774822235107422,0.8268423136382399,0.1051426000194624
HZ-135,Thick,027.png,027.png,H-EDCP-C-AGC,20.55060577392578,0.8304755104400712,0.0858349000045564
HZ-135,Thick,028.png,028.png,H-EDCP-A,18.13310432434082,0.7863416384424223,0.08529379998799413
HZ-135,Thick,028.png,028.png,H-EDCP-B-GC,19.604652404785156,0.799120196215636,0.08377900000778027
HZ-135,Thick,028.png,028.png,H-EDCP-C-GC,20.02918243408203,0.8111480807432934,0.09750199998961762
HZ-135,Thick,028.png,028.png,H-EDCP-C-AGC,19.963985443115234,0.8149950722264802,0.08310049999272451
HZ-135,Thick,029.png,029.png,H-EDCP-A,19.744977951049805,0.8376003818390471,0.08845350000774488
HZ-135,Thick,029.png,029.png,H-EDCP-B-GC,20.554235458374023,0.8417433398891133,0.08687290002126247
HZ-135,Thick,029.png,029.png,H-EDCP-C-GC,20.746774673461914,0.8476023779427379,0.08652019998407923
HZ-135,Thick,029.png,029.png,H-EDCP-C-AGC,19.832441329956055,0.8386117827888185,0.08525460000964813
HZ-135,Thick,030.png,030.png,H-EDCP-A,18.5751953125,0.7634634196619835,0.08804859998053871
HZ-135,Thick,030.png,030.png,H-EDCP-B-GC,18.400766372680664,0.7706172615500616,0.08800610000616871
HZ-135,Thick,030.png,030.png,H-EDCP-C-GC,18.17278480529785,0.7821426342685984,0.09101379997446202
HZ-135,Thick,030.png,030.png,H-EDCP-C-AGC,17.687915802001953,0.7850705711738476,0.08704289997695014
HZ-135,Thick,031.png,031.png,H-EDCP-A,16.16875457763672,0.7625059636554514,0.11363730000448413
HZ-135,Thick,031.png,031.png,H-EDCP-B-GC,17.474538803100586,0.7799109769046655,0.0914327000209596
HZ-135,Thick,031.png,031.png,H-EDCP-C-GC,18.067604064941406,0.7933784912470215,0.11800049999146722
HZ-135,Thick,031.png,031.png,H-EDCP-C-AGC,18.252742767333984,0.7978247556727293,0.10245139998733066
HZ-135,Thick,032.png,032.png,H-EDCP-A,15.183454513549805,0.7447750857491436,0.093427799991332
HZ-135,Thick,032.png,032.png,H-EDCP-B-GC,16.30986785888672,0.7627516476785777,0.09750569998868741
HZ-135,Thick,032.png,032.png,H-EDCP-C-GC,17.001035690307617,0.7784963281933697,0.09869800001615658
HZ-135,Thick,032.png,032.png,H-EDCP-C-AGC,17.00290298461914,0.7802912130304361,0.09129070001654327
HZ-135,Thick,033.png,033.png,H-EDCP-A,18.802425384521484,0.7742705593018759,0.09214720001909882
HZ-135,Thick,033.png,033.png,H-EDCP-B-GC,18.772701263427734,0.7805895251663689,0.1330346000031568
HZ-135,Thick,033.png,033.png,H-EDCP-C-GC,18.518173217773438,0.7903089439035677,0.09751760002109222
HZ-135,Thick,033.png,033.png,H-EDCP-C-AGC,18.01050567626953,0.790779401499896,0.09122650002245791
HZ-135,Thick,034.png,034.png,H-EDCP-A,18.73601722717285,0.781145591436799,0.08863490002113394
HZ-135,Thick,034.png,034.png,H-EDCP-B-GC,19.123382568359375,0.7916115982022576,0.08760619998793118
HZ-135,Thick,034.png,034.png,H-EDCP-C-GC,19.02528190612793,0.8036922425427077,0.08900080001330934
HZ-135,Thick,034.png,034.png,H-EDCP-C-AGC,18.885517120361328,0.8098630184483544,0.10507730001700111
HZ-135,Thick,035.png,035.png,H-EDCP-A,15.478619575500488,0.7476519020727237,0.08851699999650009
HZ-135,Thick,035.png,035.png,H-EDCP-B-GC,16.025039672851562,0.7627797930248991,0.09231540001928806
HZ-135,Thick,035.png,035.png,H-EDCP-C-GC,16.241018295288086,0.7788576518688793,0.09015899998485111
HZ-135,Thick,035.png,035.png,H-EDCP-C-AGC,16.348981857299805,0.7809328925283954,0.08633029999327846
