dataset,category,image_id,image_path,haze_score,brightness,local_contrast,hist_entropy,edge_density_diff,retinex_mean,color_skew,colorfulness,gradient_entropy,hue_spread,hf_energy_fft,hf_energy_wavelet
HZ-135,Thick,002.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\002.png,0.6965199112892151,0.8470607732635698,23.74679757314759,6.430146,0.07374954223632812,-0.005667118355631828,-1.0286836174997085,8.779598236083984,6.969019889831543,0.10349059820228478,2.370518207550049,0.05154687911272049
HZ-135,Thick,003.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\003.png,0.7162259221076965,0.8668631160960478,21.923008868878767,6.254857,0.08872222900390625,-0.0053286124020814896,-1.45832654627124,8.909008979797363,7.04223108291626,0.12335793420364852,2.443096399307251,0.05260796844959259
HZ-135,Thick,004.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\004.png,0.6757768392562866,0.8363639033697788,25.31663384469048,6.566771,0.090911865234375,-0.006631365045905113,-0.6924763354254342,8.782136917114258,7.1003313064575195,0.07272043038612798,2.4326629638671875,0.056639961898326874
HZ-135,Thick,005.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\005.png,0.6960645318031311,0.8578461491204555,20.669996999333055,6.2794523,0.09877395629882812,-0.0049231890588998795,-0.9464358859246977,8.814077377319336,7.1580400466918945,0.13439257555557105,2.4521708488464355,0.05735132098197937
HZ-135,Thick,006.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\006.png,0.7020794153213501,0.8565308215571384,20.16826898343638,6.255244,0.09587478637695312,-0.004597125109285116,-0.8875829213409641,8.382250785827637,7.16659688949585,0.12208628793069307,2.3935019969940186,0.057112328708171844
HZ-135,Thick,007.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\007.png,0.729058563709259,0.8722089929518357,21.234358753552893,6.2482862,0.059783935546875,-0.004424667917191982,-0.9487390142138595,8.629523277282715,6.8735432624816895,0.06494640292207246,2.280963897705078,0.04636131599545479
HZ-135,Thick,008.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\008.png,0.7000199556350708,0.8633679857441023,22.292170087817652,6.3298016,0.09534835815429688,-0.005345514044165611,-1.194745733451329,8.686630249023438,7.148079872131348,0.11033030847642926,2.4555695056915283,0.05750669538974762
HZ-135,Thick,009.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\009.png,0.7368528246879578,0.8649092381296594,18.769725648368436,6.0926476,0.058063507080078125,-0.0038388893008232117,-1.0917930784375125,7.550616264343262,6.863149166107178,0.08899832606125596,2.2154526710510254,0.04459809139370918
HZ-135,Thick,010.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\010.png,0.6878129243850708,0.8311005087459788,25.42130550227414,6.543893,0.07728958129882812,-0.00663938419893384,-0.9892169171782234,7.6430535316467285,6.96263313293457,0.0922962660331013,2.3516852855682373,0.05115162208676338
HZ-135,Thick,011.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\011.png,0.7295002937316895,0.8746703154121349,18.298880500338825,6.1155596,0.06641387939453125,-0.003324879566207528,-0.7597707480391551,7.9941301345825195,6.933787822723389,0.06432802693252664,2.2885401248931885,0.04715755581855774
HZ-135,Thick,012.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\012.png,0.7280924320220947,0.868255789763008,20.18637463246041,6.163384,0.059719085693359375,-0.004526421893388033,-1.3922972753826197,8.275691986083984,6.843070030212402,0.1044694520297022,2.319800615310669,0.046558182686567307
HZ-135,Thick,013.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\013.png,0.6347895860671997,0.809792856453291,27.97443865005747,6.731839,0.1131744384765625,-0.008391578681766987,-0.6477171507707693,8.985054016113281,7.245171546936035,0.08554160920639531,2.522437572479248,0.06416191905736923
HZ-135,Thick,014.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\014.png,0.7559353113174438,0.8894994199665542,21.025282172859313,6.069678,0.0579833984375,-0.0041874428279697895,-1.6902445464730205,8.173891067504883,6.772492408752441,0.082872333083438,2.2735438346862793,0.04278426617383957
HZ-135,Thick,015.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\015.png,0.6974831223487854,0.848094780616511,23.633441881232578,6.423213,0.07147979736328125,-0.00550503795966506,-1.04538682476711,8.727998733520508,6.961703300476074,0.1047152171894974,2.368460178375244,0.05117363855242729
HZ-135,Thick,016.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\016.png,0.7101449966430664,0.8642322315889246,21.349531473379763,6.301846,0.0760345458984375,-0.004833177663385868,-0.8489037011694543,8.957741737365723,7.005309104919434,0.07300410324152892,2.359806537628174,0.05159325525164604
HZ-135,Thick,017.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\017.png,0.6870003342628479,0.8486968096564798,24.36935404410208,6.485135,0.0908355712890625,-0.005882687866687775,-0.7500366319509495,8.929405212402344,7.10582160949707,0.07103557118372295,2.4272921085357666,0.05618621036410332
HZ-135,Thick,018.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\018.png,0.6924229264259338,0.8572307212679994,20.68393341722453,6.303055,0.10794448852539062,-0.004582269582897425,-0.8127397354635217,8.764719009399414,7.240696907043457,0.1311835675246101,2.434068441390991,0.05976184830069542
HZ-135,Thick,019.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\019.png,0.721328616142273,0.8689759946336933,19.863538485471253,6.21917,0.07509613037109375,-0.0040983702056109905,-0.8493712496057421,7.7283430099487305,6.9845194816589355,0.07205669768975392,2.3589298725128174,0.05118252709507942
HZ-135,Thick,020.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\020.png,0.7234715819358826,0.8617694480746401,19.471575419393393,6.170905,0.0785675048828125,-0.00411357032135129,-0.9899225498807711,7.846745491027832,7.039431095123291,0.1020136866824318,2.288064479827881,0.05056421086192131
HZ-135,Thick,021.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\021.png,0.7425599098205566,0.8845832625245736,21.10958477318374,6.133392,0.07143402099609375,-0.004344929475337267,-1.5875891809854779,8.40608024597168,6.9227423667907715,0.1056802147673764,2.3392066955566406,0.047608647495508194
HZ-135,Thick,022.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\022.png,0.7004459500312805,0.860763809104371,21.38882736321047,6.308952,0.09267807006835938,-0.004918550606817007,-1.0205816785708157,8.4596586227417,7.146082401275635,0.10699308805069654,2.436262607574463,0.056926287710666656
HZ-135,Thick,023.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\023.png,0.6862485408782959,0.855669338251251,21.391742034668358,6.339424,0.10994338989257812,-0.0050351242534816265,-0.8489336659313137,8.801193237304688,7.260758399963379,0.12750764117297947,2.459707021713257,0.06172580644488335
HZ-135,Thick,024.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\024.png,0.7257182598114014,0.8638737647362005,18.586387941019538,6.109827,0.060939788818359375,-0.0037597259506583214,-1.0572952080358613,7.692068099975586,6.876229286193848,0.0998353986861651,2.3078877925872803,0.047903649508953094
HZ-135,Thick,025.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\025.png,0.7714436054229736,0.8997510074790007,19.071743134788722,5.9281964,0.042301177978515625,-0.00352551625110209,-1.7799960729248159,8.306411743164062,6.661607265472412,0.0891169638112071,2.1652448177337646,0.03949453681707382
HZ-135,Thick,026.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\026.png,0.7434473633766174,0.8771422841190513,18.731024179409097,6.122969,0.053890228271484375,-0.0033923285081982613,-0.823618448092677,7.5172200202941895,6.7812066078186035,0.0693954012964905,2.2139031887054443,0.04167519509792328
HZ-135,Thick,027.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\027.png,0.6272218227386475,0.8028855267693015,28.11907511461142,6.754474,0.11647796630859375,-0.008675741963088512,-0.5720402843682124,8.774572372436523,7.269916534423828,0.08149063002140139,2.5422534942626953,0.06604237109422684
HZ-135,Thick,028.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\028.png,0.7086872458457947,0.8609371609157986,20.8100863259505,6.2896566,0.078155517578125,-0.004468824248760939,-0.8428548729493651,8.393885612487793,7.021305084228516,0.07551537321755668,2.3686113357543945,0.05230129510164261
HZ-135,Thick,029.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\029.png,0.6994102597236633,0.859395873624515,19.999686704740057,6.248272,0.10232162475585938,-0.00438510300591588,-0.8509115837040792,8.705568313598633,7.207300662994385,0.13031082597690002,2.394054889678955,0.05802498012781143
HZ-135,Thick,030.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\030.png,0.6928539276123047,0.843529779770795,23.361317485894578,6.448431,0.07190322875976562,-0.005974283441901207,-0.8409871261302692,9.285831451416016,6.955829620361328,0.10495859238632392,2.3568313121795654,0.050841834396123886
HZ-135,Thick,031.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\031.png,0.73013836145401,0.8735655491648157,21.243271763958994,6.2367783,0.060619354248046875,-0.004365163389593363,-0.9703824695243474,8.642169952392578,6.870935916900635,0.0642087113387005,2.2746801376342773,0.04599696025252342
HZ-135,Thick,032.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\032.png,0.7562544941902161,0.8880484986149408,19.699957205999127,6.052871,0.054012298583984375,-0.00377355027012527,-1.6251328221363064,8.16723346710205,6.794079303741455,0.10667858473288329,2.2151076793670654,0.04318946599960327
HZ-135,Thick,033.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\033.png,0.6759041547775269,0.8315624112397237,25.589785858875228,6.5588226,0.08193206787109375,-0.007294994313269854,-0.9629798721540151,9.14304256439209,7.029902458190918,0.100615888621905,2.3985676765441895,0.05353378504514694
HZ-135,Thick,034.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\034.png,0.6844139099121094,0.8433399524564057,23.57357882430227,6.4720764,0.08279037475585938,-0.005954129155725241,-0.7439518329371991,9.448925971984863,7.037458896636963,0.09798792551860165,2.3887829780578613,0.053202636539936066
HZ-135,Thick,035.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\035.png,0.7731434106826782,0.8998056449142157,19.337252139786525,5.924325,0.04434967041015625,-0.0035242813173681498,-1.8673909103776272,7.990481376647949,6.6694231033325195,0.09572336924921429,2.16195011138916,0.0392678938806057
HZ-135,Thick,036.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\036.png,0.6949601173400879,0.8527547599443422,23.451127732071956,6.433876,0.08358001708984375,-0.005887994077056646,-0.789195919224046,8.857155799865723,7.055569171905518,0.07066500206473089,2.395681858062744,0.05365573614835739
HZ-135,Thick,037.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\037.png,0.6333752870559692,0.8097784054824729,28.035387510913086,6.734445,0.11321258544921875,-0.008404059335589409,-0.645220791593151,8.916211128234863,7.24812650680542,0.08396360608564418,2.528002977371216,0.06443855166435242
HZ-135,Thick,038.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\038.png,0.6900231242179871,0.8469239478017769,23.859112832573505,6.473236,0.08513641357421875,-0.006020464468747377,-0.7445602372789245,8.741666793823242,7.06170129776001,0.06973646119121177,2.4002022743225098,0.05457291007041931
HZ-135,Thick,039.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\039.png,0.665513277053833,0.8275939293157041,25.976277061732215,6.593781,0.08977127075195312,-0.007579803932458162,-0.8950113581876944,9.297504425048828,7.0839948654174805,0.0987001937387449,2.427147626876831,0.05592169240117073
HZ-135,Thick,040.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\040.png,0.6694079637527466,0.8222436244191688,25.709206903571985,6.5909543,0.08700180053710938,-0.0072706337086856365,-0.8926760451063709,8.21252727508545,7.048537731170654,0.09222290057437868,2.4039902687072754,0.054753948003053665
HZ-135,Thick,041.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\041.png,0.7351444959640503,0.8761201447131587,20.259554755608246,6.142458,0.0623931884765625,-0.004540799651294947,-1.5045450050925815,7.99183464050293,6.902163505554199,0.1076885273918745,2.292541027069092,0.047449685633182526
HZ-135,Thick,042.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\042.png,0.6808971762657166,0.8379983390857971,25.078223742182853,6.547626,0.09070205688476562,-0.005815836135298014,-0.7800441149004023,7.911334037780762,7.11846399307251,0.07952441700985938,2.4633212089538574,0.05806480348110199
HZ-135,Thick,043.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\043.png,0.6708521842956543,0.8444105410108379,24.35104345127899,6.4539566,0.11168289184570312,-0.007045830134302378,-1.3081295465785583,9.566346168518066,7.222290992736816,0.14149712244470003,2.5545690059661865,0.061686284840106964
HZ-135,Thick,044.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\044.png,0.6827283501625061,0.8430868061539394,24.456954150141147,6.5116906,0.0914764404296875,-0.006017719861119986,-0.7018535201733286,8.886382102966309,7.099931240081787,0.07028564662534151,2.425739288330078,0.056215234100818634
HZ-135,Thick,045.png,D:\www\riset\dehazing\dataset\haze1k\test_thick\input\045.png,0.6981385946273804,0.8572591345294629,19.959507564689744,6.2528367,0.09870147705078125,-0.004517649300396442,-0.8452621759034713,8.457554817199707,7.184610843658447,0.1137718757391874,2.420790910720825,0.05875294655561447
