dataset,category,image_id,filename,method,psnr,ssim,time
HZ-900,Train,148.png,148.png,H-EDCP-C-AGC,21.288833618164062,0.8345517605961824,0.0874480000056792
HZ-900,Train,149.png,149.png,H-EDCP-A,16.050569534301758,0.822027686570218,0.09208070000750013
HZ-900,Train,149.png,149.png,H-EDCP-B-GC,17.326553344726562,0.831762007672845,0.09026309999171644
HZ-900,Train,149.png,149.png,H-EDCP-C-GC,17.440673828125,0.8320139699317076,0.09752619999926537
HZ-900,Train,149.png,149.png,H-EDCP-C-AGC,17.824411392211914,0.8288745443591012,0.08453160000499338
HZ-900,Train,150.png,150.png,H-EDCP-A,21.948644638061523,0.829604197050408,0.08467379998182878
HZ-900,Train,150.png,150.png,H-EDCP-B-GC,22.2559814453125,0.8328059540021397,0.10716409998713061
HZ-900,Train,150.png,150.png,H-EDCP-C-GC,22.064836502075195,0.8356566531734643,0.08687499997904524
HZ-900,Train,150.png,150.png,H-EDCP-C-AGC,21.654340744018555,0.837608074673585,0.0964148000057321
HZ-900,Train,151.png,151.png,H-EDCP-A,17.279592514038086,0.825455849952099,0.08705109998118132
HZ-900,Train,151.png,151.png,H-EDCP-B-GC,18.553783416748047,0.8349135994595928,0.08569629999692552
HZ-900,Train,151.png,151.png,H-EDCP-C-GC,18.692487716674805,0.8367651281349464,0.08543030000873841
HZ-900,Train,151.png,151.png,H-EDCP-C-AGC,18.92983627319336,0.8369912191511989,0.08419409999623895
HZ-900,Train,152.png,152.png,H-EDCP-A,20.376850128173828,0.8057032290275771,0.08712509999168105
HZ-900,Train,152.png,152.png,H-EDCP-B-GC,21.75653839111328,0.8163699667585389,0.08719559997553006
HZ-900,Train,152.png,152.png,H-EDCP-C-GC,21.738136291503906,0.8214001694572636,0.08446009998442605
HZ-900,Train,152.png,152.png,H-EDCP-C-AGC,21.764583587646484,0.8295541668122625,0.0861049999948591
HZ-900,Train,153.png,153.png,H-EDCP-A,21.74960708618164,0.832937327160522,0.0865930000145454
HZ-900,Train,153.png,153.png,H-EDCP-B-GC,20.73695182800293,0.8304879585204394,0.08804760000202805
HZ-900,Train,153.png,153.png,H-EDCP-C-GC,20.39203453063965,0.8316173570367051,0.08714829999371432
HZ-900,Train,153.png,153.png,H-EDCP-C-AGC,19.827138900756836,0.8287260398427235,0.09253260001423769
HZ-900,Train,154.png,154.png,H-EDCP-A,18.00040054321289,0.8075693241530374,0.08537290000822395
HZ-900,Train,154.png,154.png,H-EDCP-B-GC,19.242652893066406,0.8130817862060846,0.08544310001889244
HZ-900,Train,154.png,154.png,H-EDCP-C-GC,19.25020980834961,0.8117915591722256,0.0853408999973908
HZ-900,Train,154.png,154.png,H-EDCP-C-AGC,19.25492286682129,0.807704937567756,0.08495249997940846
HZ-900,Train,155.png,155.png,H-EDCP-A,21.8732852935791,0.8309960650601176,0.085902899998473
HZ-900,Train,155.png,155.png,H-EDCP-B-GC,21.0675048828125,0.828701478033484,0.08494030000292696
HZ-900,Train,155.png,155.png,H-EDCP-C-GC,20.666996002197266,0.8291230115443232,0.0890994000073988
HZ-900,Train,155.png,155.png,H-EDCP-C-AGC,19.927764892578125,0.8233598006022154,0.08793760000844486
HZ-900,Train,156.png,156.png,H-EDCP-A,20.271900177001953,0.808613436350786,0.08765830000629649
HZ-900,Train,156.png,156.png,H-EDCP-B-GC,21.24813461303711,0.8171524185052951,0.08663360000355169
HZ-900,Train,156.png,156.png,H-EDCP-C-GC,21.197154998779297,0.8212841383102208,0.12785960000474006
HZ-900,Train,156.png,156.png,H-EDCP-C-AGC,21.17976951599121,0.8273743217485102,0.1414760000188835
HZ-900,Train,157.png,157.png,H-EDCP-A,19.161836624145508,0.8611630121531944,0.08774550000089221
HZ-900,Train,157.png,157.png,H-EDCP-B-GC,17.877593994140625,0.8534140588779139,0.09181090001948178
HZ-900,Train,157.png,157.png,H-EDCP-C-GC,17.477388381958008,0.849275883715656,0.13101939999614842
HZ-900,Train,157.png,157.png,H-EDCP-C-AGC,16.889631271362305,0.8392675585611086,0.12248409999301657
HZ-900,Train,158.png,158.png,H-EDCP-A,22.29926872253418,0.8646341697892486,0.08509360000607558
HZ-900,Train,158.png,158.png,H-EDCP-B-GC,21.974632263183594,0.8626577278150163,0.08522960002301261
HZ-900,Train,158.png,158.png,H-EDCP-C-GC,21.72887420654297,0.8617876200719374,0.08317460000398569
HZ-900,Train,158.png,158.png,H-EDCP-C-AGC,21.003799438476562,0.8558111038404352,0.08292260000598617
HZ-900,Train,159.png,159.png,H-EDCP-A,21.80961799621582,0.8406692012676366,0.08429850000538863
HZ-900,Train,159.png,159.png,H-EDCP-B-GC,20.52916717529297,0.8363482638240868,0.08475949999410659
HZ-900,Train,159.png,159.png,H-EDCP-C-GC,20.122167587280273,0.8359387364776351,0.08375329998671077
HZ-900,Train,159.png,159.png,H-EDCP-C-AGC,19.486024856567383,0.8305379517292208,0.08409230000688694
HZ-900,Train,160.png,160.png,H-EDCP-A,21.596309661865234,0.8178077259498229,0.08549900000798516
HZ-900,Train,160.png,160.png,H-EDCP-B-GC,20.971370697021484,0.8172023914485931,0.08607660001143813
HZ-900,Train,160.png,160.png,H-EDCP-C-GC,20.56341552734375,0.8188032203793714,0.0847215999965556
HZ-900,Train,160.png,160.png,H-EDCP-C-AGC,20.043712615966797,0.8166531723321675,0.08664989998214878
HZ-900,Train,161.png,161.png,H-EDCP-A,15.48398494720459,0.7879207535185913,0.08645339999930002
HZ-900,Train,161.png,161.png,H-EDCP-B-GC,16.74156379699707,0.8002214644456184,0.09402980000595562
HZ-900,Train,161.png,161.png,H-EDCP-C-GC,16.82232666015625,0.7996874369414457,0.08762750000460073
HZ-900,Train,161.png,161.png,H-EDCP-C-AGC,16.96187400817871,0.7950762457677739,0.08593239999026991
HZ-900,Train,162.png,162.png,H-EDCP-A,20.33770751953125,0.8266528429356149,0.08795640000607818
HZ-900,Train,162.png,162.png,H-EDCP-B-GC,20.159099578857422,0.8282607816066628,0.08562549998168834
HZ-900,Train,162.png,162.png,H-EDCP-C-GC,19.95283317565918,0.8298849203774165,0.08634150002035312
HZ-900,Train,162.png,162.png,H-EDCP-C-AGC,19.777400970458984,0.8299869675000757,0.08506219999981113
HZ-900,Train,163.png,163.png,H-EDCP-A,19.83683204650879,0.8183657803509354,0.08565480000106618
HZ-900,Train,163.png,163.png,H-EDCP-B-GC,20.94750213623047,0.8206423176644928,0.08603919998859055
HZ-900,Train,163.png,163.png,H-EDCP-C-GC,20.86834716796875,0.8197532942833727,0.08406660001492128
HZ-900,Train,163.png,163.png,H-EDCP-C-AGC,20.598682403564453,0.813089928709084,0.0862288000062108
HZ-900,Train,164.png,164.png,H-EDCP-A,20.466968536376953,0.8015958649889785,0.0876418000261765
HZ-900,Train,164.png,164.png,H-EDCP-B-GC,20.712207794189453,0.8064028838246687,0.08764089999021962
HZ-900,Train,164.png,164.png,H-EDCP-C-GC,20.538436889648438,0.8099841224720088,0.08574460001545958
HZ-900,Train,164.png,164.png,H-EDCP-C-AGC,20.223804473876953,0.8129620497415635,0.08744010000373237
HZ-900,Train,165.png,165.png,H-EDCP-A,22.50676918029785,0.8516395476123843,0.10334850000799634
HZ-900,Train,165.png,165.png,H-EDCP-B-GC,22.163145065307617,0.8505234897977263,0.08384690000093542
HZ-900,Train,165.png,165.png,H-EDCP-C-GC,21.89375114440918,0.8508751106704302,0.0857675000152085
HZ-900,Train,165.png,165.png,H-EDCP-C-AGC,21.353519439697266,0.8475577314131332,0.08548149999114685
HZ-900,Train,166.png,166.png,H-EDCP-A,17.68735122680664,0.7846491903081474,0.08387640002183616
HZ-900,Train,166.png,166.png,H-EDCP-B-GC,18.778718948364258,0.7877526926561635,0.08628819999285042
HZ-900,Train,166.png,166.png,H-EDCP-C-GC,18.86223602294922,0.786654835129722,0.08569259999785572
HZ-900,Train,166.png,166.png,H-EDCP-C-AGC,18.668184280395508,0.7763194009832587,0.08627200001501478
HZ-900,Train,167.png,167.png,H-EDCP-A,19.977497100830078,0.8718802895547743,0.08579189999727532
HZ-900,Train,167.png,167.png,H-EDCP-B-GC,19.068384170532227,0.8605865561686984,0.085972100001527
HZ-900,Train,167.png,167.png,H-EDCP-C-GC,18.580406188964844,0.850104939094351,0.08583170000929385
HZ-900,Train,167.png,167.png,H-EDCP-C-AGC,18.155473709106445,0.8347881642775685,0.08501239999895915
HZ-900,Train,168.png,168.png,H-EDCP-A,19.116962432861328,0.8764323860657832,0.10559590000775643
HZ-900,Train,168.png,168.png,H-EDCP-B-GC,17.575626373291016,0.8629196203669963,0.08426930001587607
HZ-900,Train,168.png,168.png,H-EDCP-C-GC,17.042842864990234,0.8538858384790471,0.08269389998167753
HZ-900,Train,168.png,168.png,H-EDCP-C-AGC,16.91049575805664,0.8481668431893142,0.08544439999968745
HZ-900,Train,169.png,169.png,H-EDCP-A,21.7659854888916,0.8846748398476387,0.08479439999791794
HZ-900,Train,169.png,169.png,H-EDCP-B-GC,20.569847106933594,0.8761010018711122,0.08552439999766648
HZ-900,Train,169.png,169.png,H-EDCP-C-GC,20.03131866455078,0.869007938451772,0.09735379999619909
HZ-900,Train,169.png,169.png,H-EDCP-C-AGC,19.146150588989258,0.857144252454752,0.0829440999950748
HZ-900,Train,170.png,170.png,H-EDCP-A,19.059511184692383,0.8624419083143213,0.08594769999035634
HZ-900,Train,170.png,170.png,H-EDCP-B-GC,17.923864364624023,0.8493752572257242,0.08489040000131354
HZ-900,Train,170.png,170.png,H-EDCP-C-GC,17.498756408691406,0.8406751177374238,0.08576379998703487
HZ-900,Train,170.png,170.png,H-EDCP-C-AGC,16.794157028198242,0.8179105569558865,0.08503139999811538
HZ-900,Train,171.png,171.png,H-EDCP-A,20.102619171142578,0.8484186985324209,0.08451169999898411
HZ-900,Train,171.png,171.png,H-EDCP-B-GC,19.156919479370117,0.8341070073555543,0.08420910002314486
HZ-900,Train,171.png,171.png,H-EDCP-C-GC,18.62145233154297,0.8231991146556397,0.08544589998200536
HZ-900,Train,171.png,171.png,H-EDCP-C-AGC,18.174816131591797,0.8116927776005186,0.0832351999997627
HZ-900,Train,172.png,172.png,H-EDCP-A,20.135957717895508,0.876314253077588,0.08389729997725226
HZ-900,Train,172.png,172.png,H-EDCP-B-GC,19.11591911315918,0.8657523119270064,0.0837281999993138
HZ-900,Train,172.png,172.png,H-EDCP-C-GC,18.66474151611328,0.8576656883042832,0.0852104999939911
HZ-900,Train,172.png,172.png,H-EDCP-C-AGC,18.546302795410156,0.8448399346522522,0.0826981000136584
HZ-900,Train,173.png,173.png,H-EDCP-A,19.60144805908203,0.8632191063230822,0.08456620000652038
HZ-900,Train,173.png,173.png,H-EDCP-B-GC,21.07255744934082,0.8720086388515055,0.08338699999148957
HZ-900,Train,173.png,173.png,H-EDCP-C-GC,21.09797477722168,0.8730730176406666,0.08504930001799949
HZ-900,Train,173.png,173.png,H-EDCP-C-AGC,20.875102996826172,0.8722930391097596,0.08355300000403076
HZ-900,Train,174.png,174.png,H-EDCP-A,16.631746292114258,0.8302063242011704,0.08555490002618171
HZ-900,Train,174.png,174.png,H-EDCP-B-GC,15.236595153808594,0.8065588080083534,0.10794210000312887
HZ-900,Train,174.png,174.png,H-EDCP-C-GC,14.791715621948242,0.7892655371067608,0.13237640002625994
HZ-900,Train,174.png,174.png,H-EDCP-C-AGC,13.931670188903809,0.7580445852195704,0.0885034000093583
HZ-900,Train,175.png,175.png,H-EDCP-A,22.364410400390625,0.886278444990183,0.08468950001406483
HZ-900,Train,175.png,175.png,H-EDCP-B-GC,20.960472106933594,0.8782813302934349,0.08446889999322593
HZ-900,Train,175.png,175.png,H-EDCP-C-GC,20.331995010375977,0.8717280747080335,0.0861884000187274
HZ-900,Train,175.png,175.png,H-EDCP-C-AGC,19.496150970458984,0.860679763081393,0.08530360000440851
HZ-900,Train,176.png,176.png,H-EDCP-A,21.857824325561523,0.8893384971635113,0.08635389999835752
HZ-900,Train,176.png,176.png,H-EDCP-B-GC,20.912811279296875,0.8808992437920663,0.08417610000469722
HZ-900,Train,176.png,176.png,H-EDCP-C-GC,20.47882080078125,0.8737744674376317,0.08355750000919215
HZ-900,Train,176.png,176.png,H-EDCP-C-AGC,19.420272827148438,0.860020887756396,0.08343840000452474
HZ-900,Train,177.png,177.png,H-EDCP-A,17.10612678527832,0.8409119655768201,0.08500500000081956
HZ-900,Train,177.png,177.png,H-EDCP-B-GC,15.905145645141602,0.8228313385891223,0.08466819999739528
HZ-900,Train,177.png,177.png,H-EDCP-C-GC,15.471006393432617,0.8080728005493135,0.08428579999599606
HZ-900,Train,177.png,177.png,H-EDCP-C-AGC,14.656161308288574,0.7827844432166498,0.08508489999803714
HZ-900,Train,178.png,178.png,H-EDCP-A,16.800777435302734,0.8369577229686744,0.0837216000072658
HZ-900,Train,178.png,178.png,H-EDCP-B-GC,15.69140911102295,0.820011614461582,0.0834315000101924
HZ-900,Train,178.png,178.png,H-EDCP-C-GC,15.277517318725586,0.8051099730109494,0.08417970000300556
HZ-900,Train,178.png,178.png,H-EDCP-C-AGC,14.494338035583496,0.7794227304293869,0.08398639998631552
HZ-900,Train,179.png,179.png,H-EDCP-A,20.529315948486328,0.8571055644340371,0.11744789997464977
HZ-900,Train,179.png,179.png,H-EDCP-B-GC,20.893564224243164,0.8634789199806003,0.08816509999451227
HZ-900,Train,179.png,179.png,H-EDCP-C-GC,20.561582565307617,0.8675122331067444,0.08032909999019466
HZ-900,Train,179.png,179.png,H-EDCP-C-AGC,20.254444122314453,0.8719787695954002,0.0843614999903366
HZ-900,Train,180.png,180.png,H-EDCP-A,21.039020538330078,0.8797685776708011,0.08186729997396469
HZ-900,Train,180.png,180.png,H-EDCP-B-GC,22.06507110595703,0.8813593198163882,0.08557319999090396
HZ-900,Train,180.png,180.png,H-EDCP-C-GC,21.75091552734375,0.8789447204292842,0.08449800001108088
HZ-900,Train,180.png,180.png,H-EDCP-C-AGC,21.799325942993164,0.877229716952117,0.08325189998140559
HZ-900,Train,181.png,181.png,H-EDCP-A,19.035968780517578,0.8481134052571073,0.08437649998813868
HZ-900,Train,181.png,181.png,H-EDCP-B-GC,19.765600204467773,0.851080077598366,0.08481909998226911
HZ-900,Train,181.png,181.png,H-EDCP-C-GC,19.432506561279297,0.848725893559673,0.08719960000598803
HZ-900,Train,181.png,181.png,H-EDCP-C-AGC,19.41289710998535,0.8468906716256996,0.08221719998982735
HZ-900,Train,182.png,182.png,H-EDCP-A,22.02131462097168,0.8851697007051318,0.08432270001503639
HZ-900,Train,182.png,182.png,H-EDCP-B-GC,21.022672653198242,0.8762612642409886,0.08586449999711476
HZ-900,Train,182.png,182.png,H-EDCP-C-GC,20.435792922973633,0.8681784941290637,0.08440880000125617
HZ-900,Train,182.png,182.png,H-EDCP-C-AGC,19.542593002319336,0.8569084904159971,0.08427339998888783
HZ-900,Train,183.png,183.png,H-EDCP-A,18.321365356445312,0.8702002470824384,0.08432739999261685
HZ-900,Train,183.png,183.png,H-EDCP-B-GC,16.761043548583984,0.8505157695497673,0.08539580000797287
HZ-900,Train,183.png,183.png,H-EDCP-C-GC,16.267086029052734,0.8374830514464257,0.08444169998983853
HZ-900,Train,183.png,183.png,H-EDCP-C-AGC,15.681568145751953,0.8099765264057824,0.08290159999160096
HZ-900,Train,184.png,184.png,H-EDCP-A,21.111373901367188,0.8802704464400746,0.0828077000041958
HZ-900,Train,184.png,184.png,H-EDCP-B-GC,20.62018394470215,0.8806458124038156,0.08622339999419637
HZ-900,Train,184.png,184.png,H-EDCP-C-GC,20.155467987060547,0.8797350075855337,0.08448939997470006
HZ-900,Train,184.png,184.png,H-EDCP-C-AGC,19.752321243286133,0.8774689706071945,0.08326500002294779
HZ-900,Train,185.png,185.png,H-EDCP-A,21.090105056762695,0.88708747070391,0.082440600002883
HZ-900,Train,185.png,185.png,H-EDCP-B-GC,21.992660522460938,0.8894346177998289,0.08295350000844337
HZ-900,Train,185.png,185.png,H-EDCP-C-GC,21.622312545776367,0.887714801971394,0.08418649999657646
HZ-900,Train,185.png,185.png,H-EDCP-C-AGC,21.775827407836914,0.886691757893175,0.08282289997441694
HZ-900,Train,186.png,186.png,H-EDCP-A,18.679140090942383,0.8677348087565228,0.10264830000232905
HZ-900,Train,186.png,186.png,H-EDCP-B-GC,19.85898780822754,0.8747095565920333,0.08484319999115542
HZ-900,Train,186.png,186.png,H-EDCP-C-GC,19.933483123779297,0.8754222751126792,0.08179330002167262
HZ-900,Train,186.png,186.png,H-EDCP-C-AGC,19.872243881225586,0.8753212650378501,0.09422450000420213
HZ-900,Train,187.png,187.png,H-EDCP-A,21.17409896850586,0.8857478737747104,0.10334920001332648
HZ-900,Train,187.png,187.png,H-EDCP-B-GC,21.38837432861328,0.884952804861273,0.09807010000804439
HZ-900,Train,187.png,187.png,H-EDCP-C-GC,20.933300018310547,0.8820810752114591,0.08345679999911226
HZ-900,Train,187.png,187.png,H-EDCP-C-AGC,20.654979705810547,0.8786948758694063,0.08381719997851178
HZ-900,Train,188.png,188.png,H-EDCP-A,19.67910385131836,0.8744470304695804,0.08549880000646226
HZ-900,Train,188.png,188.png,H-EDCP-B-GC,18.41078758239746,0.8640464214629403,0.08387349999975413
HZ-900,Train,188.png,188.png,H-EDCP-C-GC,17.918622970581055,0.8572823034513608,0.08348120001028292
HZ-900,Train,188.png,188.png,H-EDCP-C-AGC,17.104578018188477,0.8416426079442159,0.08322470000712201
HZ-900,Train,189.png,189.png,H-EDCP-A,16.294878005981445,0.824245798367968,0.14499920001253486
HZ-900,Train,189.png,189.png,H-EDCP-B-GC,14.836716651916504,0.7979867168211549,0.08471659998758696
HZ-900,Train,189.png,189.png,H-EDCP-C-GC,14.37057876586914,0.7784301405394707,0.08234780002385378
HZ-900,Train,189.png,189.png,H-EDCP-C-AGC,13.608221054077148,0.7444770757742603,0.08563700001104735
HZ-900,Train,190.png,190.png,H-EDCP-A,20.47677230834961,0.8582621661108367,0.08290469998610206
HZ-900,Train,190.png,190.png,H-EDCP-B-GC,20.447650909423828,0.8513686986955741,0.08584369998425245
HZ-900,Train,190.png,190.png,H-EDCP-C-GC,19.977230072021484,0.8426764105802396,0.083164100011345
HZ-900,Train,190.png,190.png,H-EDCP-C-AGC,19.6586971282959,0.8293975535876511,0.08420360001036897
HZ-900,Train,191.png,191.png,H-EDCP-A,18.78670883178711,0.8511606115010568,0.08439809997798875
HZ-900,Train,191.png,191.png,H-EDCP-B-GC,19.41681671142578,0.8535349089303976,0.08447060000617057
HZ-900,Train,191.png,191.png,H-EDCP-C-GC,19.0760498046875,0.8508259589182079,0.08272429998032749
HZ-900,Train,191.png,191.png,H-EDCP-C-AGC,19.062368392944336,0.848288699224378,0.08289779999176972
HZ-900,Train,192.png,192.png,H-EDCP-A,20.933502197265625,0.8824803667447458,0.08300840001902543
HZ-900,Train,192.png,192.png,H-EDCP-B-GC,20.485448837280273,0.8740634584077183,0.0836295000044629
HZ-900,Train,192.png,192.png,H-EDCP-C-GC,20.054153442382812,0.8676000158636332,0.08366669999668375
HZ-900,Train,192.png,192.png,H-EDCP-C-AGC,19.822412490844727,0.8577150117540625,0.08326789998682216
HZ-900,Train,193.png,193.png,H-EDCP-A,18.990617752075195,0.8911669716145507,0.0842873000074178
HZ-900,Train,193.png,193.png,H-EDCP-B-GC,17.386432647705078,0.8770279638511937,0.08576539999921806
HZ-900,Train,193.png,193.png,H-EDCP-C-GC,16.887208938598633,0.8685725860326896,0.08174999998300336
HZ-900,Train,193.png,193.png,H-EDCP-C-AGC,16.681657791137695,0.8609506804308938,0.08476830000290647
HZ-900,Train,194.png,194.png,H-EDCP-A,20.23836326599121,0.9029313205881622,0.08312240001396276
HZ-900,Train,194.png,194.png,H-EDCP-B-GC,18.45473861694336,0.8902325212149877,0.08606120001059026
HZ-900,Train,194.png,194.png,H-EDCP-C-GC,17.909687042236328,0.8826435240392603,0.08461059999535792
HZ-900,Train,194.png,194.png,H-EDCP-C-AGC,17.841947555541992,0.8784963292885384,0.08439229999203235
HZ-900,Train,195.png,195.png,H-EDCP-A,20.457304000854492,0.8890391075583668,0.0820499999972526
HZ-900,Train,195.png,195.png,H-EDCP-B-GC,19.46295166015625,0.8781826814787063,0.08466359999147244
HZ-900,Train,195.png,195.png,H-EDCP-C-GC,18.99955940246582,0.8686132048164725,0.08413870001095347
HZ-900,Train,195.png,195.png,H-EDCP-C-AGC,18.377185821533203,0.8571835646950737,0.08252679998986423
HZ-900,Train,196.png,196.png,H-EDCP-A,20.777769088745117,0.8812763834509717,0.08421400000224821
HZ-900,Train,196.png,196.png,H-EDCP-B-GC,21.79863739013672,0.8830954481373884,0.08588639998924918
HZ-900,Train,196.png,196.png,H-EDCP-C-GC,21.544416427612305,0.8813777599210133,0.08505540000624023
HZ-900,Train,196.png,196.png,H-EDCP-C-AGC,21.654556274414062,0.8796108653526351,0.082419199985452
HZ-900,Train,197.png,197.png,H-EDCP-A,17.384193420410156,0.8472577098913993,0.1086139999970328
HZ-900,Train,197.png,197.png,H-EDCP-B-GC,16.009815216064453,0.8277200111944806,0.08523170000989921
HZ-900,Train,197.png,197.png,H-EDCP-C-GC,15.495372772216797,0.811080032198535,0.08285860001342371
HZ-900,Train,197.png,197.png,H-EDCP-C-AGC,14.828058242797852,0.7872505601371598,0.08831849999842234
HZ-900,Train,198.png,198.png,H-EDCP-A,19.4024600982666,0.8665936027603857,0.08468009997159243
HZ-900,Train,198.png,198.png,H-EDCP-B-GC,20.681629180908203,0.8731988033103694,0.08539039999595843
HZ-900,Train,198.png,198.png,H-EDCP-C-GC,20.66506576538086,0.8730457600882895,0.08421669999370351
HZ-900,Train,198.png,198.png,H-EDCP-C-AGC,20.57732391357422,0.87314206523579,0.08630120000452735
HZ-900,Train,199.png,199.png,H-EDCP-A,21.59268569946289,0.8849597765483556,0.0838004999968689
HZ-900,Train,199.png,199.png,H-EDCP-B-GC,20.89836883544922,0.8780899270886385,0.08368869998957962
HZ-900,Train,199.png,199.png,H-EDCP-C-GC,20.43874740600586,0.8716400421237549,0.08434129998204298
HZ-900,Train,199.png,199.png,H-EDCP-C-AGC,19.46184539794922,0.8592933303466104,0.0855775999953039
HZ-900,Train,200.png,200.png,H-EDCP-A,19.03810691833496,0.8630951764381999,0.09968020001542754
HZ-900,Train,200.png,200.png,H-EDCP-B-GC,18.203184127807617,0.8538735242462352,0.08607600000686944
HZ-900,Train,200.png,200.png,H-EDCP-C-GC,17.765853881835938,0.8456072295634144,0.08505350002087653
HZ-900,Train,200.png,200.png,H-EDCP-C-AGC,17.026029586791992,0.8322786099809336,0.08297839999431744
HZ-900,Train,201.png,201.png,H-EDCP-A,17.19449234008789,0.74652986665139,0.11406110000098124
HZ-900,Train,201.png,201.png,H-EDCP-B-GC,18.606979370117188,0.762917036858248,0.08298189999186434
HZ-900,Train,201.png,201.png,H-EDCP-C-GC,18.881179809570312,0.7756637858368844,0.08117210000636987
HZ-900,Train,201.png,201.png,H-EDCP-C-AGC,19.40703582763672,0.7870914077412846,0.08319599999231286
HZ-900,Train,202.png,202.png,H-EDCP-A,15.117774963378906,0.7256995670170255,0.09955250000348315
HZ-900,Train,202.png,202.png,H-EDCP-B-GC,14.86415958404541,0.7252610730057453,0.08245810001972131
HZ-900,Train,202.png,202.png,H-EDCP-C-GC,14.756488800048828,0.7231333729486866,0.08242990000871941
HZ-900,Train,202.png,202.png,H-EDCP-C-AGC,13.575963020324707,0.6937401532554951,0.08169730001827702
HZ-900,Train,203.png,203.png,H-EDCP-A,18.220924377441406,0.8082960659441035,0.08223780000116676
HZ-900,Train,203.png,203.png,H-EDCP-B-GC,18.021997451782227,0.8068172669638837,0.082614899991313
HZ-900,Train,203.png,203.png,H-EDCP-C-GC,17.79489517211914,0.8070724251460191,0.08287290000589564
HZ-900,Train,203.png,203.png,H-EDCP-C-AGC,16.64085578918457,0.7931925990984959,0.08163539998349734
HZ-900,Train,204.png,204.png,H-EDCP-A,16.18801498413086,0.776153604117578,0.08313889999408275
HZ-900,Train,204.png,204.png,H-EDCP-B-GC,16.91146469116211,0.7810252491058003,0.08302019999246113
HZ-900,Train,204.png,204.png,H-EDCP-C-GC,17.12138557434082,0.7835333451783727,0.0842846000159625
HZ-900,Train,204.png,204.png,H-EDCP-C-AGC,16.672393798828125,0.7657718260447849,0.08367490000091493
HZ-900,Train,205.png,205.png,H-EDCP-A,17.439697265625,0.7793824496840926,0.08400329999858513
HZ-900,Train,205.png,205.png,H-EDCP-B-GC,17.862096786499023,0.7790698045379681,0.08313089999137446
HZ-900,Train,205.png,205.png,H-EDCP-C-GC,17.787378311157227,0.7761463882423089,0.11291830000118352
HZ-900,Train,205.png,205.png,H-EDCP-C-AGC,16.824016571044922,0.7605736934161931,0.08290159999160096
HZ-900,Train,206.png,206.png,H-EDCP-A,18.6763916015625,0.8509545714726631,0.08231990001513623
HZ-900,Train,206.png,206.png,H-EDCP-B-GC,19.503067016601562,0.8568111150710858,0.08551830000942573
HZ-900,Train,206.png,206.png,H-EDCP-C-GC,19.75899887084961,0.8591802107588875,0.08423629999742843
HZ-900,Train,206.png,206.png,H-EDCP-C-AGC,19.25131607055664,0.853307258133245,0.08381989999907091
HZ-900,Train,207.png,207.png,H-EDCP-A,15.962843894958496,0.7165212797442245,0.08254370000213385
HZ-900,Train,207.png,207.png,H-EDCP-B-GC,16.761920928955078,0.7258824886479129,0.084954399993876
HZ-900,Train,207.png,207.png,H-EDCP-C-GC,16.972625732421875,0.7336244333557577,0.08384609999484383
HZ-900,Train,207.png,207.png,H-EDCP-C-AGC,16.613201141357422,0.7304353936398437,0.09355379999033175
HZ-900,Train,208.png,208.png,H-EDCP-A,14.393756866455078,0.6937881749234299,0.08213349999277852
HZ-900,Train,208.png,208.png,H-EDCP-B-GC,14.668198585510254,0.7037161012283814,0.08270139998057857
HZ-900,Train,208.png,208.png,H-EDCP-C-GC,14.852901458740234,0.7119905909375955,0.08108039997750893
HZ-900,Train,208.png,208.png,H-EDCP-C-AGC,14.064711570739746,0.6917734423003392,0.08213629998499528
HZ-900,Train,209.png,209.png,H-EDCP-A,14.85879898071289,0.6853121775659521,0.08091950000380166
HZ-900,Train,209.png,209.png,H-EDCP-B-GC,15.661581039428711,0.6990103940596162,0.08786289999261498
HZ-900,Train,209.png,209.png,H-EDCP-C-GC,16.088899612426758,0.7099134804527404,0.08302230000845157
HZ-900,Train,209.png,209.png,H-EDCP-C-AGC,15.625004768371582,0.7015215425458332,0.081020300014643
HZ-900,Train,210.png,210.png,H-EDCP-A,16.722585678100586,0.7260703994884746,0.08212850001291372
HZ-900,Train,210.png,210.png,H-EDCP-B-GC,17.529743194580078,0.7340464105607141,0.08769549999851733
HZ-900,Train,210.png,210.png,H-EDCP-C-GC,17.594839096069336,0.7407841857108315,0.09674320000340231
HZ-900,Train,210.png,210.png,H-EDCP-C-AGC,17.207338333129883,0.7382304800103293,0.1406958999868948
HZ-900,Train,211.png,211.png,H-EDCP-A,14.91731071472168,0.7260793269543278,0.082537800015416
HZ-900,Train,211.png,211.png,H-EDCP-B-GC,14.627822875976562,0.7250327411572202,0.08116259999223985
HZ-900,Train,211.png,211.png,H-EDCP-C-GC,14.529678344726562,0.7221382412052301,0.0823038000089582
HZ-900,Train,211.png,211.png,H-EDCP-C-AGC,13.530757904052734,0.6909519664694442,0.08172030001878738
HZ-900,Train,212.png,212.png,H-EDCP-A,17.016294479370117,0.8099592506225721,0.08466049999697134
HZ-900,Train,212.png,212.png,H-EDCP-B-GC,16.344266891479492,0.799900427853255,0.08463980001397431
HZ-900,Train,212.png,212.png,H-EDCP-C-GC,16.000736236572266,0.78931743689883,0.0836039999849163
HZ-900,Train,212.png,212.png,H-EDCP-C-AGC,15.205117225646973,0.7680297332007537,0.08431299999938346
