dataset,image_id,filename,method,psnr,ssim,time
HZ-900,202.png,202.png,H-EDCP-B,15.258187294006348,0.7441048004262604,0.07856599998194724
HZ-900,202.png,202.png,H-EDCP-C,15.243270874023438,0.7443667993506526,0.07800310000311583
HZ-900,202.png,202.png,H-EDCP-C-GC,14.756488800048828,0.7381037593227067,0.0820829999865964
HZ-900,203.png,203.png,H-EDCP-B,18.52228355407715,0.8214056928349023,0.07930529999430291
HZ-900,203.png,203.png,H-EDCP-C,18.455524444580078,0.8236123552148049,0.07688559999223799
HZ-900,203.png,203.png,H-EDCP-C-GC,17.79489517211914,0.8176398728596749,0.07633899999200366
HZ-900,204.png,204.png,H-EDCP-B,16.55977439880371,0.7944859206804654,0.07835629998589866
HZ-900,204.png,204.png,H-EDCP-C,16.83363151550293,0.7992748058347865,0.07772729999851435
HZ-900,204.png,204.png,H-EDCP-C-GC,17.12138557434082,0.798582688940784,0.07553770000231452
HZ-900,205.png,205.png,H-EDCP-B,17.83489227294922,0.7947443766141489,0.07559219998074695
HZ-900,205.png,205.png,H-EDCP-C,17.92929458618164,0.7934769836294313,0.07775430000037886
HZ-900,205.png,205.png,H-EDCP-C-GC,17.787378311157227,0.7901689916817468,0.07804629998281598
HZ-900,206.png,206.png,H-EDCP-B,19.229015350341797,0.869412972690715,0.07658980000996962
HZ-900,206.png,206.png,H-EDCP-C,19.625141143798828,0.8736093649012964,0.0772712999896612
HZ-900,206.png,206.png,H-EDCP-C-GC,19.75899887084961,0.8725556231933164,0.08098989998688921
HZ-900,207.png,207.png,H-EDCP-B,16.43158531188965,0.7409506063308128,0.07630359998438507
HZ-900,207.png,207.png,H-EDCP-C,16.75417137145996,0.750862022803672,0.07554279998294078
HZ-900,207.png,207.png,H-EDCP-C-GC,16.972625732421875,0.752737136139442,0.07593209997867234
HZ-900,208.png,208.png,H-EDCP-B,14.690183639526367,0.7189170933385044,0.08518500000354834
HZ-900,208.png,208.png,H-EDCP-C,14.967398643493652,0.7303525456312772,0.07609700001194142
HZ-900,208.png,208.png,H-EDCP-C-GC,14.852901458740234,0.7295828292140312,0.07743860001210123
HZ-900,209.png,209.png,H-EDCP-B,15.35569953918457,0.7149694432966724,0.07691350000095554
HZ-900,209.png,209.png,H-EDCP-C,15.854459762573242,0.7294925353787655,0.0774978999979794
HZ-900,209.png,209.png,H-EDCP-C-GC,16.088899612426758,0.7314812865061645,0.08476759999757633
HZ-900,210.png,210.png,H-EDCP-B,17.18623924255371,0.7487731314210454,0.08090669999364763
HZ-900,210.png,210.png,H-EDCP-C,17.411439895629883,0.7576232747533963,0.08245190000161529
HZ-900,210.png,210.png,H-EDCP-C-GC,17.594839096069336,0.7591202694842354,0.08810730002005585
HZ-900,211.png,211.png,H-EDCP-B,15.001710891723633,0.7429606372480202,0.08754869998665527
HZ-900,211.png,211.png,H-EDCP-C,14.984251022338867,0.7427076187297748,0.08814159999019466
HZ-900,211.png,211.png,H-EDCP-C-GC,14.529678344726562,0.7369339067824178,0.08023469999898225
HZ-900,212.png,212.png,H-EDCP-B,16.80658721923828,0.8182230197541585,0.08159180000075139
HZ-900,212.png,212.png,H-EDCP-C,16.49579620361328,0.8075111515455646,0.07685360001050867
HZ-900,212.png,212.png,H-EDCP-C-GC,16.000736236572266,0.8011453753391393,0.07808489998569712
HZ-900,213.png,213.png,H-EDCP-B,12.573004722595215,0.6537316806761607,0.08640070000546984
HZ-900,213.png,213.png,H-EDCP-C,12.71097183227539,0.6591925574171486,0.09793249997892417
HZ-900,213.png,213.png,H-EDCP-C-GC,12.517515182495117,0.6540982307739468,0.09565709999878891
HZ-900,214.png,214.png,H-EDCP-B,16.368581771850586,0.7544316972153325,0.09563490000437014
HZ-900,214.png,214.png,H-EDCP-C,16.589420318603516,0.7611509142907553,0.10018729997682385
HZ-900,214.png,214.png,H-EDCP-C-GC,16.878355026245117,0.7607866026292878,0.10744870000053197
HZ-900,215.png,215.png,H-EDCP-B,17.171546936035156,0.8329143853920177,0.09799320000456646
HZ-900,215.png,215.png,H-EDCP-C,17.115398406982422,0.8336014714073746,0.09203559998422861
HZ-900,215.png,215.png,H-EDCP-C-GC,16.370861053466797,0.8262014891705671,0.11625839999760501
HZ-900,216.png,216.png,H-EDCP-B,15.735913276672363,0.7532928739860603,0.10151929999119602
HZ-900,216.png,216.png,H-EDCP-C,15.872859001159668,0.7637745971407697,0.10008140001446009
HZ-900,216.png,216.png,H-EDCP-C-GC,15.68057632446289,0.7624437674826103,0.08674719999544322
HZ-900,217.png,217.png,H-EDCP-B,15.928596496582031,0.7361926539702329,0.10045230001560412
HZ-900,217.png,217.png,H-EDCP-C,16.438899993896484,0.7561750119613062,0.10418580000987276
HZ-900,217.png,217.png,H-EDCP-C-GC,16.98902702331543,0.7622707275848585,0.09495339999557473
HZ-900,218.png,218.png,H-EDCP-B,14.701366424560547,0.7273585458209573,0.08147939998889342
HZ-900,218.png,218.png,H-EDCP-C,14.75369930267334,0.7258055117973251,0.07770250001340173
HZ-900,218.png,218.png,H-EDCP-C-GC,14.336299896240234,0.7193216977476321,0.08339469999191351
HZ-900,219.png,219.png,H-EDCP-B,17.10155487060547,0.7911009939570297,0.07820590000483207
HZ-900,219.png,219.png,H-EDCP-C,17.377918243408203,0.7927698671620382,0.0933278999873437
HZ-900,219.png,219.png,H-EDCP-C-GC,17.534543991088867,0.7907347330229344,0.08486460000858642
HZ-900,220.png,220.png,H-EDCP-B,15.374661445617676,0.755427925481168,0.09084879999863915
HZ-900,220.png,220.png,H-EDCP-C,15.295610427856445,0.7535181990542986,0.08373070001835003
HZ-900,220.png,220.png,H-EDCP-C-GC,14.766945838928223,0.7470311737732794,0.08374230001936667
HZ-900,221.png,221.png,H-EDCP-B,13.288174629211426,0.6356997889819805,0.08216620000894181
HZ-900,221.png,221.png,H-EDCP-C,13.927152633666992,0.6593370295333664,0.09061330000986345
HZ-900,221.png,221.png,H-EDCP-C-GC,14.481124877929688,0.6668350817717452,0.08752590001677163
HZ-900,222.png,222.png,H-EDCP-B,17.208446502685547,0.7770361393308061,0.09197850001510233
HZ-900,222.png,222.png,H-EDCP-C,17.46525001525879,0.7827450916506258,0.0931173000135459
HZ-900,222.png,222.png,H-EDCP-C-GC,17.65468406677246,0.7814311692326584,0.08986049998202361
HZ-900,223.png,223.png,H-EDCP-B,18.74488639831543,0.7749052564565811,0.08450229998561554
HZ-900,223.png,223.png,H-EDCP-C,18.304887771606445,0.7715584765276412,0.0850131000042893
HZ-900,223.png,223.png,H-EDCP-C-GC,17.586801528930664,0.7656082148720109,0.08268750002025627
HZ-900,224.png,224.png,H-EDCP-B,16.953937530517578,0.7996048779523427,0.08451050001895055
HZ-900,224.png,224.png,H-EDCP-C,16.69837188720703,0.7840949584369862,0.08492900000419468
HZ-900,224.png,224.png,H-EDCP-C-GC,16.23940658569336,0.7768663296046214,0.08984020000207238
HZ-900,225.png,225.png,H-EDCP-B,13.361411094665527,0.5860513641950164,0.08775080001214519
HZ-900,225.png,225.png,H-EDCP-C,14.263166427612305,0.6143253882232803,0.09314660000381991
HZ-900,225.png,225.png,H-EDCP-C-GC,14.755935668945312,0.6198631616600853,0.10349300000234507
HZ-900,226.png,226.png,H-EDCP-B,19.70232582092285,0.8745190791516684,0.10952079997514375
HZ-900,226.png,226.png,H-EDCP-C,20.059242248535156,0.8775809181865653,0.09080140001606196
HZ-900,226.png,226.png,H-EDCP-C-GC,19.986135482788086,0.8757294334138871,0.09551879999344237
HZ-900,227.png,227.png,H-EDCP-B,13.32589054107666,0.5855766077655313,0.08165109998662956
HZ-900,227.png,227.png,H-EDCP-C,14.21860122680664,0.6145034997696013,0.08749649999663234
HZ-900,227.png,227.png,H-EDCP-C-GC,14.705087661743164,0.6200430256351381,0.08274670000537299
HZ-900,228.png,228.png,H-EDCP-B,14.828832626342773,0.7047594334889584,0.08797210000921041
HZ-900,228.png,228.png,H-EDCP-C,14.588449478149414,0.6992586653240265,0.08633319998625666
HZ-900,228.png,228.png,H-EDCP-C-GC,13.898018836975098,0.6877727792599029,0.08224380001774989
HZ-900,229.png,229.png,H-EDCP-B,17.12308120727539,0.8438442379415805,0.09000619998550974
HZ-900,229.png,229.png,H-EDCP-C,17.358375549316406,0.8446533276318008,0.08496030000969768
HZ-900,229.png,229.png,H-EDCP-C-GC,17.416112899780273,0.8423855716271992,0.0911160999967251
HZ-900,230.png,230.png,H-EDCP-B,17.799762725830078,0.7908696963596201,0.08932689999346621
HZ-900,230.png,230.png,H-EDCP-C,17.55754852294922,0.7910472775127544,0.0876280999800656
HZ-900,230.png,230.png,H-EDCP-C-GC,16.956451416015625,0.7860635035200341,0.08621340000536293
HZ-900,231.png,231.png,H-EDCP-B,14.096036911010742,0.6222957382331679,0.12547699999413453
HZ-900,231.png,231.png,H-EDCP-C,14.209846496582031,0.6299635271972518,0.08640950001426972
HZ-900,231.png,231.png,H-EDCP-C-GC,13.968448638916016,0.6267179705257272,0.08462919999146834
HZ-900,232.png,232.png,H-EDCP-B,19.033470153808594,0.8159634110498597,0.0851385000278242
HZ-900,232.png,232.png,H-EDCP-C,18.956645965576172,0.8191705168312792,0.08761990000493824
HZ-900,232.png,232.png,H-EDCP-C-GC,18.28453826904297,0.8144837662496862,0.08804349999991246
HZ-900,233.png,233.png,H-EDCP-B,17.963258743286133,0.8590805189819172,0.08648389999871142
HZ-900,233.png,233.png,H-EDCP-C,17.958511352539062,0.8585397188073947,0.08701879999716766
HZ-900,233.png,233.png,H-EDCP-C-GC,17.411073684692383,0.8537763143031317,0.08731559998705052
HZ-900,234.png,234.png,H-EDCP-B,18.8367919921875,0.8147528033552862,0.08768700002110563
HZ-900,234.png,234.png,H-EDCP-C,18.953758239746094,0.8183451431808948,0.08953170001041144
HZ-900,234.png,234.png,H-EDCP-C-GC,19.561979293823242,0.8205477037277852,0.0885439999983646
HZ-900,235.png,235.png,H-EDCP-B,17.104394912719727,0.8100885605708064,0.08448330001556315
HZ-900,235.png,235.png,H-EDCP-C,16.94363021850586,0.804991774388624,0.08793059998424724
HZ-900,235.png,235.png,H-EDCP-C-GC,16.80194664001465,0.8011730035407829,0.08339680000790395
HZ-900,236.png,236.png,H-EDCP-B,17.206830978393555,0.8456759538489869,0.0815215999900829
HZ-900,236.png,236.png,H-EDCP-C,17.215702056884766,0.8458356156903369,0.08232159999897704
HZ-900,236.png,236.png,H-EDCP-C-GC,17.609188079833984,0.8479105806457141,0.08098539998172782
HZ-900,237.png,237.png,H-EDCP-B,17.642221450805664,0.8214704809281685,0.08681810001144186
HZ-900,237.png,237.png,H-EDCP-C,17.85296630859375,0.826948256830912,0.08604550000745803
HZ-900,237.png,237.png,H-EDCP-C-GC,18.76897621154785,0.8325562882700484,0.08753489999799058
HZ-900,238.png,238.png,H-EDCP-B,20.47462272644043,0.8320306032479003,0.08903339999960735
HZ-900,238.png,238.png,H-EDCP-C,20.153244018554688,0.8331060246786188,0.08793280000099912
HZ-900,238.png,238.png,H-EDCP-C-GC,19.49179458618164,0.8290214957437093,0.08732570000574924
HZ-900,239.png,239.png,H-EDCP-B,19.96089744567871,0.8256342375644506,0.08453919997555204
HZ-900,239.png,239.png,H-EDCP-C,19.610698699951172,0.8260344975425572,0.08355559999472462
HZ-900,239.png,239.png,H-EDCP-C-GC,19.054664611816406,0.8223023318984313,0.08030520001193509
HZ-900,240.png,240.png,H-EDCP-B,19.702823638916016,0.7976716173700157,0.07905520001077093
HZ-900,240.png,240.png,H-EDCP-C,19.711885452270508,0.8044200489677318,0.07930149999447167
HZ-900,240.png,240.png,H-EDCP-C-GC,20.009437561035156,0.8062662827269229,0.08852069999556988
HZ-900,241.png,241.png,H-EDCP-B,18.563663482666016,0.8535400030102672,0.08671280002454296
HZ-900,241.png,241.png,H-EDCP-C,18.665035247802734,0.8563689376334171,0.08491109998431057
HZ-900,241.png,241.png,H-EDCP-C-GC,19.47576332092285,0.8612989161362267,0.08781999998609535
HZ-900,242.png,242.png,H-EDCP-B,15.497403144836426,0.8027433105193565,0.08580800000345334
HZ-900,242.png,242.png,H-EDCP-C,15.620680809020996,0.8080799647708805,0.08558360001188703
HZ-900,242.png,242.png,H-EDCP-C-GC,16.48923110961914,0.8173331204996975,0.08802729999297298
HZ-900,243.png,243.png,H-EDCP-B,19.63641929626465,0.8600638095821841,0.08663249999517575
HZ-900,243.png,243.png,H-EDCP-C,19.62078285217285,0.857029431306343,0.08628249997855164
HZ-900,243.png,243.png,H-EDCP-C-GC,19.905902862548828,0.8551230127920614,0.08773989998735487
HZ-900,244.png,244.png,H-EDCP-B,18.154245376586914,0.8454059659014692,0.08775870001409203
HZ-900,244.png,244.png,H-EDCP-C,18.20745849609375,0.8472278094033469,0.08592129999306053
HZ-900,244.png,244.png,H-EDCP-C-GC,19.06118392944336,0.8531350435911714,0.08842250000452623
HZ-900,245.png,245.png,H-EDCP-B,20.246809005737305,0.8515985569085761,0.08325139997759834
HZ-900,245.png,245.png,H-EDCP-C,20.244380950927734,0.8519095417864274,0.08766939997440204
HZ-900,245.png,245.png,H-EDCP-C-GC,20.969331741333008,0.8541112876716036,0.08848129998659715
HZ-900,246.png,246.png,H-EDCP-B,18.88865089416504,0.8535253188851092,0.0854197999869939
HZ-900,246.png,246.png,H-EDCP-C,18.38032341003418,0.8454532131631322,0.0894006000016816
HZ-900,246.png,246.png,H-EDCP-C-GC,17.371990203857422,0.833992094193309,0.08671449997927994
HZ-900,247.png,247.png,H-EDCP-B,17.364648818969727,0.8244332364602197,0.08732200000667945
HZ-900,247.png,247.png,H-EDCP-C,17.46763038635254,0.8259624670727966,0.08471589998225681
HZ-900,247.png,247.png,H-EDCP-C-GC,18.573932647705078,0.8342119789152334,0.1050837000075262
HZ-900,248.png,248.png,H-EDCP-B,18.405460357666016,0.8241513371541495,0.09186109999427572
HZ-900,248.png,248.png,H-EDCP-C,18.13273811340332,0.8156422561309848,0.10463430001982488
HZ-900,248.png,248.png,H-EDCP-C-GC,17.72235679626465,0.8084762141839152,0.08835949999047443
HZ-900,249.png,249.png,H-EDCP-B,19.866195678710938,0.8502327544752761,0.09122539998497814
HZ-900,249.png,249.png,H-EDCP-C,19.326459884643555,0.8463204479262492,0.08464789998834021
HZ-900,249.png,249.png,H-EDCP-C-GC,18.335800170898438,0.8384326664172806,0.08720450001419522
HZ-900,250.png,250.png,H-EDCP-B,20.153881072998047,0.8354688164622933,0.09632560002501123
HZ-900,250.png,250.png,H-EDCP-C,19.82939338684082,0.8354924998738,0.09510340000269935
HZ-900,250.png,250.png,H-EDCP-C-GC,19.017776489257812,0.8298146147738227,0.08522710000397637
HZ-900,251.png,251.png,H-EDCP-B,17.289844512939453,0.8439467148935107,0.0795314000279177
HZ-900,251.png,251.png,H-EDCP-C,17.408878326416016,0.8438607474167307,0.07939090000581928
HZ-900,251.png,251.png,H-EDCP-C-GC,18.47901153564453,0.8500127025064375,0.07755469999392517
HZ-900,252.png,252.png,H-EDCP-B,18.86406707763672,0.8616205806414328,0.07738820000668056
HZ-900,252.png,252.png,H-EDCP-C,18.415752410888672,0.8559578078301344,0.07726700001512654
HZ-900,252.png,252.png,H-EDCP-C-GC,17.5595645904541,0.8489738963757499,0.08336820002296008
HZ-900,253.png,253.png,H-EDCP-B,18.55158042907715,0.8565260972318409,0.08509479998610914
HZ-900,253.png,253.png,H-EDCP-C,17.960264205932617,0.8482717865386774,0.08622749999631196
HZ-900,253.png,253.png,H-EDCP-C-GC,16.861148834228516,0.8376753171003615,0.07983810000587255
HZ-900,254.png,254.png,H-EDCP-B,18.1057186126709,0.8018364347592709,0.07701520001864992
HZ-900,254.png,254.png,H-EDCP-C,18.002635955810547,0.7954839702603442,0.07315010001184419
HZ-900,254.png,254.png,H-EDCP-C-GC,18.095680236816406,0.7955825194005296,0.07208649997483008
HZ-900,255.png,255.png,H-EDCP-B,17.047868728637695,0.792895056519101,0.07152580001275055
HZ-900,255.png,255.png,H-EDCP-C,16.80998420715332,0.7841593333278764,0.07650449997163378
HZ-900,255.png,255.png,H-EDCP-C-GC,16.507061004638672,0.7780432052504325,0.08016529999440536
HZ-900,256.png,256.png,H-EDCP-B,19.038068771362305,0.8335830137427305,0.07667909999145195
HZ-900,256.png,256.png,H-EDCP-C,18.581342697143555,0.8292401636560157,0.07616019999841228
HZ-900,256.png,256.png,H-EDCP-C-GC,17.66303062438965,0.8211058274495363,0.0775288000004366
HZ-900,257.png,257.png,H-EDCP-B,20.388072967529297,0.8458815775942105,0.07877469999948516
HZ-900,257.png,257.png,H-EDCP-C,20.030134201049805,0.8445371405904325,0.0790774000051897
HZ-900,257.png,257.png,H-EDCP-C-GC,19.263845443725586,0.8390364122128884,0.07881130001624115
HZ-900,258.png,258.png,H-EDCP-B,20.724437713623047,0.8490692477336579,0.07618390000425279
HZ-900,258.png,258.png,H-EDCP-C,20.25699234008789,0.8475358093096075,0.07745700000668876
HZ-900,258.png,258.png,H-EDCP-C-GC,19.374860763549805,0.8416213684864026,0.07706239999970421
HZ-900,259.png,259.png,H-EDCP-B,20.261877059936523,0.8482584676521849,0.07774209999479353
HZ-900,259.png,259.png,H-EDCP-C,19.85842514038086,0.8457691107231101,0.07801530000870116
HZ-900,259.png,259.png,H-EDCP-C-GC,19.073318481445312,0.839345681004967,0.07722320000175387
HZ-900,260.png,260.png,H-EDCP-B,19.211977005004883,0.8593053158489281,0.0766478999867104
HZ-900,260.png,260.png,H-EDCP-C,19.30270767211914,0.8595978103120219,0.0805547000200022
HZ-900,260.png,260.png,H-EDCP-C-GC,20.104124069213867,0.8621034083551917,0.09224619998713024
HZ-900,261.png,261.png,H-EDCP-B,20.618886947631836,0.8577875873956505,0.08310380001785234
HZ-900,261.png,261.png,H-EDCP-C,20.156112670898438,0.855263236167318,0.07556949998252094
HZ-900,261.png,261.png,H-EDCP-C-GC,19.239530563354492,0.8491474227522727,0.07951999999932013
HZ-900,262.png,262.png,H-EDCP-B,19.35981559753418,0.8444751283995606,0.07591439998941496
HZ-900,262.png,262.png,H-EDCP-C,18.873289108276367,0.8400835214839598,0.07252289997995831
HZ-900,262.png,262.png,H-EDCP-C-GC,17.910240173339844,0.8311426860064873,0.07224579999456182
HZ-900,263.png,263.png,H-EDCP-B,18.097841262817383,0.8426466558614277,0.07193310000002384
HZ-900,263.png,263.png,H-EDCP-C,18.303272247314453,0.8445867293373022,0.0709666000038851
HZ-900,263.png,263.png,H-EDCP-C-GC,19.49054527282715,0.8510537951876515,0.07896360001177527
HZ-900,264.png,264.png,H-EDCP-B,19.856359481811523,0.847173619671164,0.07804780002334155
HZ-900,264.png,264.png,H-EDCP-C,19.5423583984375,0.8425263587713812,0.0757113000145182
HZ-900,264.png,264.png,H-EDCP-C-GC,19.015766143798828,0.8364560890814463,0.07713119999971241
HZ-900,265.png,265.png,H-EDCP-B,19.543596267700195,0.884118639553078,0.07699239999055862
HZ-900,265.png,265.png,H-EDCP-C,19.088958740234375,0.8806809581243175,0.0774583000165876
HZ-900,265.png,265.png,H-EDCP-C-GC,18.16404151916504,0.8751410870865908,0.07836519999545999
HZ-900,266.png,266.png,H-EDCP-B,18.625640869140625,0.8403816342255012,0.07865080001647584
HZ-900,266.png,266.png,H-EDCP-C,18.22794532775879,0.8369844396607307,0.08912789999158122
HZ-900,266.png,266.png,H-EDCP-C-GC,17.302608489990234,0.8285906213052363,0.09313190000830218
HZ-900,267.png,267.png,H-EDCP-B,21.216772079467773,0.8854700458928634,0.097865300020203
HZ-900,267.png,267.png,H-EDCP-C,20.794967651367188,0.883037842423723,0.08056399997440167
HZ-900,267.png,267.png,H-EDCP-C-GC,20.930185317993164,0.886057912718632,0.07838339998852462
HZ-900,268.png,268.png,H-EDCP-B,16.033611297607422,0.8547380097346424,0.08713359999819659
HZ-900,268.png,268.png,H-EDCP-C,15.662296295166016,0.8445746767167481,0.0792756000009831
HZ-900,268.png,268.png,H-EDCP-C-GC,14.733576774597168,0.8292278696007532,0.07852050001383759
HZ-900,269.png,269.png,H-EDCP-B,16.2851619720459,0.8559736681834887,0.07878149999305606
HZ-900,269.png,269.png,H-EDCP-C,15.93904972076416,0.8459750131028805,0.07940249997773208
HZ-900,269.png,269.png,H-EDCP-C-GC,14.991755485534668,0.8311414614388171,0.07789629997569136
HZ-900,270.png,270.png,H-EDCP-B,16.506853103637695,0.8467432961593251,0.07893519999925047
HZ-900,270.png,270.png,H-EDCP-C,16.097620010375977,0.8370139933002957,0.07823439998901449
HZ-900,270.png,270.png,H-EDCP-C-GC,15.037740707397461,0.8193984945146242,0.09815730000264011
HZ-900,271.png,271.png,H-EDCP-B,21.87523651123047,0.9057779684633595,0.07666869999957271
HZ-900,271.png,271.png,H-EDCP-C,21.59246063232422,0.903879246832552,0.07949639999424107
HZ-900,271.png,271.png,H-EDCP-C-GC,21.97981834411621,0.9061768394596844,0.07981609998387285
HZ-900,272.png,272.png,H-EDCP-B,21.487083435058594,0.9171057283799692,0.08410169999115169
HZ-900,272.png,272.png,H-EDCP-C,20.81134033203125,0.9117991069262448,0.10666489999857731
HZ-900,272.png,272.png,H-EDCP-C-GC,20.006103515625,0.9090817481226552,0.07549769998877309
HZ-900,273.png,273.png,H-EDCP-B,20.12875747680664,0.8630168478484714,0.0829362999938894
HZ-900,273.png,273.png,H-EDCP-C,19.843746185302734,0.8558174351338124,0.0778042999736499
HZ-900,273.png,273.png,H-EDCP-C-GC,20.512256622314453,0.8594767801960512,0.07651600000099279
HZ-900,274.png,274.png,H-EDCP-B,17.73995590209961,0.8514583058006338,0.07689729999401607
HZ-900,274.png,274.png,H-EDCP-C,17.320425033569336,0.8414274964670208,0.0781659999920521
HZ-900,274.png,274.png,H-EDCP-C-GC,16.508804321289062,0.8327743024106689,0.07917909999378026
HZ-900,275.png,275.png,H-EDCP-B,21.43998146057129,0.8892687677613211,0.07786590000614524
HZ-900,275.png,275.png,H-EDCP-C,20.899904251098633,0.8854398598719266,0.07603149997885339
HZ-900,275.png,275.png,H-EDCP-C-GC,20.65249252319336,0.8864060417994715,0.07811379997292534
HZ-900,276.png,276.png,H-EDCP-B,14.074499130249023,0.7672614620395011,0.07861309999134392
HZ-900,276.png,276.png,H-EDCP-C,13.774225234985352,0.7523234217525706,0.0791214999917429
HZ-900,276.png,276.png,H-EDCP-C-GC,12.787824630737305,0.7285995526696672,0.07831489999080077
HZ-900,277.png,277.png,H-EDCP-B,22.882080078125,0.919965653624223,0.07845569998607971
HZ-900,277.png,277.png,H-EDCP-C,22.463151931762695,0.9180050652526356,0.09198769999784417
HZ-900,277.png,277.png,H-EDCP-C-GC,22.047922134399414,0.9173577315021552,0.07877420002478175
HZ-900,278.png,278.png,H-EDCP-B,17.862834930419922,0.8725832044694356,0.07575720001477748
HZ-900,278.png,278.png,H-EDCP-C,17.28057098388672,0.8594624335808287,0.09334160000435077
HZ-900,278.png,278.png,H-EDCP-C-GC,16.314847946166992,0.8492209687251923,0.0756546999909915
HZ-900,279.png,279.png,H-EDCP-B,18.001495361328125,0.8450161571035151,0.07666130000143312
HZ-900,279.png,279.png,H-EDCP-C,17.5975341796875,0.8346899689043914,0.07732749998103827
HZ-900,279.png,279.png,H-EDCP-C-GC,16.711238861083984,0.823130480140863,0.0783289999817498
HZ-900,280.png,280.png,H-EDCP-B,17.053743362426758,0.8681448628261702,0.07618979999097064
HZ-900,280.png,280.png,H-EDCP-C,16.634910583496094,0.8569071847683566,0.0783176000113599
HZ-900,280.png,280.png,H-EDCP-C-GC,15.69903564453125,0.8434646831985404,0.0778647999977693
HZ-900,281.png,281.png,H-EDCP-B,15.39186954498291,0.7602845819973892,0.07787290000123903
HZ-900,281.png,281.png,H-EDCP-C,15.07957935333252,0.7460361996075457,0.07643169999937527
HZ-900,281.png,281.png,H-EDCP-C-GC,14.090518951416016,0.7267298093945287,0.07528849999653175
HZ-900,282.png,282.png,H-EDCP-B,17.610231399536133,0.8200630256209046,0.07555259999935515
HZ-900,282.png,282.png,H-EDCP-C,17.13016700744629,0.8052894641282541,0.0776342999888584
HZ-900,282.png,282.png,H-EDCP-C-GC,16.23145866394043,0.7946037081726443,0.08051309999427758
HZ-900,283.png,283.png,H-EDCP-B,17.655229568481445,0.8159032626475774,0.07578790001571178
HZ-900,283.png,283.png,H-EDCP-C,17.169429779052734,0.8005424865797603,0.0855829999782145
HZ-900,283.png,283.png,H-EDCP-C-GC,16.282155990600586,0.7896593387614421,0.09753739999723621
HZ-900,284.png,284.png,H-EDCP-B,17.353252410888672,0.8640343332853704,0.08864280002308078
HZ-900,284.png,284.png,H-EDCP-C,16.80364990234375,0.8506376969889164,0.0931198000034783
HZ-900,284.png,284.png,H-EDCP-C-GC,15.923232078552246,0.8366554363694156,0.0949006000009831
HZ-900,285.png,285.png,H-EDCP-B,20.455312728881836,0.8640632389173437,0.0877887999813538
HZ-900,285.png,285.png,H-EDCP-C,20.019319534301758,0.8543036798472586,0.08490630000596866
HZ-900,285.png,285.png,H-EDCP-C-GC,20.117328643798828,0.8545452275155325,0.0801787999807857
HZ-900,286.png,286.png,H-EDCP-B,21.123443603515625,0.8907274647367598,0.08113000000594184
HZ-900,286.png,286.png,H-EDCP-C,20.95942497253418,0.8930477736045175,0.0774692999839317
HZ-900,286.png,286.png,H-EDCP-C-GC,21.212905883789062,0.8945539416105898,0.07619639998301864
HZ-900,287.png,287.png,H-EDCP-B,19.762226104736328,0.8456248162428169,0.07793050000327639
HZ-900,287.png,287.png,H-EDCP-C,19.45686149597168,0.8363260754872844,0.07776559999911115
HZ-900,287.png,287.png,H-EDCP-C-GC,19.551132202148438,0.8345129760501783,0.07796549997874536
HZ-900,288.png,288.png,H-EDCP-B,15.86343765258789,0.835616061355765,0.092991899990011
HZ-900,288.png,288.png,H-EDCP-C,15.53610897064209,0.8244788700403669,0.07977959999698214
HZ-900,288.png,288.png,H-EDCP-C-GC,14.63398551940918,0.8095884036667975,0.07869720002054237
HZ-900,289.png,289.png,H-EDCP-B,14.273966789245605,0.8206361724791935,0.07663119997596368
HZ-900,289.png,289.png,H-EDCP-C,13.986783981323242,0.8086034422061844,0.07840179998311214
HZ-900,289.png,289.png,H-EDCP-C-GC,13.075448036193848,0.7878077398483894,0.07862099999329075
HZ-900,290.png,290.png,H-EDCP-B,18.608257293701172,0.8658067263034341,0.07891870001913048
HZ-900,290.png,290.png,H-EDCP-C,18.159086227416992,0.8575442498353556,0.07785149998380803
HZ-900,290.png,290.png,H-EDCP-C-GC,17.53850746154785,0.8521763353497595,0.0773312000092119
HZ-900,291.png,291.png,H-EDCP-B,20.332340240478516,0.8629003968187167,0.08166719999280758
HZ-900,291.png,291.png,H-EDCP-C,20.02837371826172,0.8551402731187123,0.07875329998205416
HZ-900,291.png,291.png,H-EDCP-C-GC,20.715322494506836,0.8586464516539358,0.07849549999809824
HZ-900,292.png,292.png,H-EDCP-B,16.700199127197266,0.8467559196404969,0.07548749999841675
HZ-900,292.png,292.png,H-EDCP-C,16.323062896728516,0.838038374745914,0.0720943000051193
HZ-900,292.png,292.png,H-EDCP-C-GC,15.352583885192871,0.8233109853923899,0.07205079999403097
HZ-900,293.png,293.png,H-EDCP-B,19.076536178588867,0.873570605291988,0.07155480000074022
HZ-900,293.png,293.png,H-EDCP-C,18.420940399169922,0.8641681840022085,0.0782836000144016
HZ-900,293.png,293.png,H-EDCP-C-GC,17.3989315032959,0.8546339913881174,0.07902490001288243
HZ-900,294.png,294.png,H-EDCP-B,19.364788055419922,0.8706052432062249,0.07850550001603551
HZ-900,294.png,294.png,H-EDCP-C,18.926044464111328,0.8636944404419473,0.0779601999965962
HZ-900,294.png,294.png,H-EDCP-C-GC,18.4603271484375,0.8601495855483946,0.07682119999662973
HZ-900,295.png,295.png,H-EDCP-B,21.379756927490234,0.8986163320401451,0.07622290001017973
